target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
90146096	2.2299721240997314	-1.0	none	ok	7781	0	5.0	5.0	4.008475497364998	
350080537	2.0902841091156006	-1.0	none	ok	7781	0	4.0	4.0	1.6578222271054983	
270037462	2.0012404918670654	-1.0	none	ok	7781	0	1.0	1.0	2.980203166604042	
60186732	2.3638968467712402	-1.0	none	ok	7781	0	2.0	2.0	3.1077115051448345	
170088630	2.0271756649017334	19.719463520575538	sub-DLA	ok	7781	0	3.0	3.0	1.9589889142662287	
170019336	2.457341432571411	-1.0	none	ok	7781	0	3.0	3.0	1.9056927002966404	
60085819	2.660942554473877	19.317456649372254	sub-DLA	ok	7781	14	2.0	2.0	2.683475563302636	
80173911	2.770000696182251	-1.0	none	ok	7781	28	2.0	2.0	2.145046977326274	
170232171	2.015711784362793	-1.0	none	ok	7781	0	2.0	2.0	1.8240587040781975	
250063756	2.38502836227417	-1.0	none	ok	7781	1	3.0	3.0	1.4249288961291313	
160054768	2.300924777984619	-1.0	none	ok	7781	0	2.0	2.0	2.27630858682096	
260226248	2.0557353496551514	-1.0	none	ok	7781	0	5.0	5.0	0.7735571544617414	
90143308	2.060176134109497	-1.0	none	ok	7781	0	6.0	6.0	0.7680871784687042	
260100729	2.053614854812622	-1.0	none	ok	7781	3	5.0	5.0	1.2037599198520184	
250197215	2.468353271484375	-1.0	none	ok	7781	0	1.0	1.0	2.2291364911943674	
250094325	2.4988317489624023	17.572911713083233	LLS	ok	7781	4	3.0	3.0	1.520654732361436	
90163485	2.1346700191497803	-1.0	none	ok	7781	0	3.0	3.0	3.073598427698016	
160110275	2.255788803100586	-1.0	none	ok	7781	0	6.0	6.0	1.9817113485187292	
300105604	2.4641709327697754	20.033256093229443	sub-DLA	ok	7781	1	1.5	1.5	2.177308641374111	
260030523	2.913649559020996	20.277705577369368	sub-DLA	ok	7781	0	2.0	2.0	2.8009395953267813	
260040215	2.42340350151062	-1.0	none	ok	7781	1	4.0	4.0	2.331329796463251	
180221656	2.45908522605896	-1.0	none	ok	7781	3	5.0	5.0	1.5166094433516264	
80005345	2.0756595134735107	-1.0	none	ok	7781	1	5.0	5.0	2.0379433277994394	
100096266	2.040180206298828	-1.0	none	ok	7781	3	4.0	4.0	2.496584352105856	
40074977	2.7696285247802734	19.969850005146665	sub-DLA	ok	7781	1	2.0	2.0	1.7546926233917475	
40125201	2.304143190383911	-1.0	none	ok	7781	1	1.0	1.0	2.1443070266395807	
90026978	2.2721476554870605	-1.0	none	ok	7781	5	4.0	5.0	1.9520623721182346	
300047020	2.182889461517334	-1.0	none	ok	7781	0	2.0	2.0	2.4169565867632627	
180087540	3.1661171913146973	18.827319336479484	LLS	ok	7781	10	1.5	2.0	2.483687149360776	
190136217	2.1117782592773438	-1.0	none	ok	7781	0	3.0	3.0	2.3739368617534637	
260063506	2.0360639095306396	-1.0	none	ok	7781	0	2.0	2.0	2.463249435648322	
270139713	2.2347922325134277	-1.0	none	ok	7781	0	6.0	6.0	2.447218470275402	
170135121	2.3194844722747803	17.53600851631342	LLS	ok	7781	5	3.0	4.0	1.8792309388518333	
70125146	2.048506259918213	-1.0	none	ok	7781	0	5.0	5.0	1.531567994505167	
350034768	2.3714053630828857	-1.0	none	ok	7781	1	4.0	4.0	2.5529873110353947	
260063268	2.009547472000122	19.32005023451003	sub-DLA	ok	7781	0	4.0	4.0	1.440764144062996	
60079502	2.75557541847229	19.751505297987915	sub-DLA	ok	7781	2	3.0	3.0	2.7737254668027163	
90014189	2.5712175369262695	-1.0	none	ok	7781	2	2.0	2.0	2.188162764534354	
100107461	2.4298501014709473	17.729421561426324	LLS	ok	7781	6	3.0	3.0	2.406920561566949	
250188015	2.659658670425415	-1.0	none	ok	7781	5	3.0	3.0	1.7772895023226738	
300069307	2.6278035640716553	20.114396544846496	sub-DLA	ok	7781	7	2.0	2.0	4.376091478392482	
300004450	3.30900239944458	19.383828296217512	sub-DLA	ok	7781	0	1.5	1.5	2.7756924275308847	
180113718	2.2631561756134033	-1.0	none	ok	7781	1	2.0	2.0	2.1492516156286	
50087012	3.026106595993042	-1.0	none	ok	7781	1	2.0	2.0	1.5564476158469915	
40096381	2.6966536045074463	-1.0	none	ok	7781	0	3.0	3.0	3.2689054515212774	
170052811	2.2300612926483154	-1.0	none	ok	7781	1	3.0	3.0	1.7100839670747519	
250125477	2.114051580429077	19.247809455606177	sub-DLA	ok	7781	0	4.0	4.0	1.9949330482631922	
190075190	2.208683490753174	-1.0	none	ok	7781	0	4.0	4.0	3.5598865430802107	
190073233	2.5722947120666504	19.19888250177869	sub-DLA	ok	7781	0	2.0	2.0	1.8430572804063559	
50047523	2.6973392963409424	-1.0	none	ok	7781	2	2.0	2.0	2.0693181175738573	
100165394	2.151015281677246	-1.0	none	ok	7781	3	4.0	4.0	2.3817749563604593	
180105203	2.998178720474243	19.618944557252142	sub-DLA	ok	7781	30	1.0	1.0	3.304876860231161	
250050275	2.5952818393707275	-1.0	none	ok	7781	0	2.0	2.0	1.9632702935487032	
260005192	2.2408928871154785	19.302010400234987	sub-DLA	ok	7781	1	4.0	4.0	3.5648951791226864	
250237132	2.2835488319396973	18.12528858258096	LLS	ok	7781	9	4.0	4.0	2.3958718813955784	
90139502	2.65244197845459	-1.0	none	ok	7781	4	1.5	1.5	3.920964917168021	
40119448	2.134315013885498	-1.0	none	ok	7781	0	2.0	2.0	2.5595564506947994	
50029831	2.4831466674804688	17.84708239458799	LLS	ok	7781	0	1.5	1.5	3.8855101596564054	
300020425	2.588648557662964	-1.0	none	ok	7781	4	1.0	1.0	2.779608253389597	
80248917	2.195605993270874	18.43847257041703	LLS	ok	7781	2	3.0	3.0	1.7672092393040657	
50078490	2.0420525074005127	-1.0	none	ok	7781	0	4.0	4.0	1.9161845166236162	
270209512	2.434751033782959	-1.0	none	ok	7781	1	4.0	4.0	2.989574132487178	
300018638	2.530683755874634	-1.0	none	ok	7781	3	3.0	3.0	2.4972817189991474	
40069869	2.4667224884033203	18.434562351528477	LLS	ok	7781	0	1.5	1.5	1.7294152043759823	
270109879	2.3328795433044434	-1.0	none	ok	7781	1	1.5	1.5	3.265346944332123	
220054650	2.5575828552246094	19.55658834592141	sub-DLA	ok	7781	5	2.0	2.0	3.124749321490526	
180038186	2.2533764839172363	17.236158980239093	LLS	ok	7781	5	4.0	4.0	2.7996009569615126	
220234865	2.336483955383301	-1.0	none	ok	7781	0	3.0	3.0	2.6666578873991966	
40145193	3.561396598815918	17.563301624562424	LLS	ok	7781	14	1.0	1.0	2.3388901315629482	
260231339	2.333587646484375	19.434118763804246	sub-DLA	ok	7781	0	3.0	3.0	2.794540047645569	
50153275	2.129971742630005	-1.0	none	ok	7781	1	2.0	2.0	1.8277426045387983	
300044807	2.213461399078369	18.51452611606928	LLS	ok	7781	0	2.0	2.0	2.2063299659639597	
250037835	2.0874764919281006	-1.0	none	ok	7781	0	3.0	3.0	2.746886018663645	
180199530	2.1310503482818604	-1.0	none	ok	7781	0	4.0	4.0	1.5195118114352226	
190007367	2.456038475036621	-1.0	none	ok	7781	0	1.5	1.5	2.0891927517950535	
180142428	2.4741017818450928	-1.0	none	ok	7781	0	4.0	4.0	3.5684107150882483	
190141589	3.0981147289276123	-1.0	none	ok	7781	4	1.0	1.0	3.4064827244728804	
50051920	2.502631902694702	20.25206696085446	sub-DLA	ok	7781	2	5.0	5.0	3.4381363037973642	
170071657	3.4579758644104004	19.958467850528823	sub-DLA	ok	7781	1	0.5	1.0	3.4318511448800564	
180126204	2.6033754348754883	-1.0	none	ok	7781	0	1.5	1.5	1.2815070264041424	
220191982	2.1722774505615234	-1.0	none	ok	7781	5	3.0	4.0	2.375806827098131	
350005010	2.1550726890563965	-1.0	none	ok	7781	1	4.0	4.0	0.8352275248616934	
90052051	2.086803674697876	-1.0	none	ok	7781	0	1.0	1.0	2.6507971175014973	
50024781	2.972916841506958	19.63290925556835	sub-DLA	ok	7781	5	2.0	2.0	1.9229930862784386	
80003129	2.1311633586883545	-1.0	none	ok	7781	1	3.0	3.0	2.424582639709115	
430011324	2.1643524169921875	-1.0	none	ok	7781	3	4.0	5.0	1.9916847255080938	
260162472	2.673832893371582	20.382430020741996	DLA	ok	7781	0	2.0	2.0	1.3419043011963367	
250167756	3.565035343170166	17.84433146714097	LLS	ok	7781	6	0.5	0.5	2.342238415032625	
350017920	2.398627758026123	21.0820184285568	DLA	ok	7781	1	2.0	2.0	3.231345124542713	
60024103	2.397860050201416	17.725688844234657	LLS	ok	7781	0	2.0	2.0	1.5043927747756243	
270024248	2.4731364250183105	-1.0	none	ok	7781	0	3.0	3.0	2.617450250312686	
160141436	2.0058960914611816	-1.0	none	ok	7781	0	3.0	3.0	3.010374251753092	
190109708	2.307910442352295	-1.0	none	ok	7781	0	0.5	0.5	3.6545660253614187	
40062657	3.3983235359191895	20.237572124737454	sub-DLA	ok	7781	19	1.5	1.5	3.2377290595322847	
270068139	2.052281618118286	-1.0	none	ok	7781	0	4.0	4.0	2.6691977940499783	
80008443	3.7767014503479004	19.540143582309643	sub-DLA	ok	7781	70	1.0	1.0	2.9783342592418194	
130203482	2.5198066234588623	-1.0	none	ok	7781	13	2.0	2.0	2.6628514900803566	
170082654	2.2797858715057373	-1.0	none	ok	7781	0	3.0	3.0	1.56023658066988	
60020389	2.5297510623931885	19.68773661433781	sub-DLA	ok	7781	3	3.0	3.0	3.903026206418872	
80220357	2.7000932693481445	17.76366228783354	LLS	ok	7781	1	2.0	2.0	3.1269377060234547	
260020838	2.889470100402832	17.69910496185986	LLS	ok	7781	3	1.0	1.0	2.1313201542943716	
190190266	2.3646183013916016	20.050892703138153	sub-DLA	ok	7781	8	3.0	3.0	2.712376644834876	
160106285	2.0783236026763916	-1.0	none	ok	7781	0	2.0	2.0	2.9910003691911697	
310189298	2.1617348194122314	-1.0	none	ok	7781	0	6.0	6.0	2.9122009929269552	
100056457	2.034071683883667	-1.0	none	ok	7781	0	2.0	2.0	1.4955319203436375	
80153484	2.054605007171631	-1.0	none	ok	7781	0	3.0	3.0	2.0628888234496117	
250091057	2.026826858520508	-1.0	none	ok	7781	0	4.0	4.0	1.97331877425313	
190012871	3.2395999431610107	17.747027215354116	LLS	ok	7781	5	2.0	2.0	3.237185664474964	
260238013	2.031163454055786	18.327641889423905	LLS	ok	7781	0	4.0	4.0	2.2488611675798893	
50046831	2.127561569213867	-1.0	none	ok	7781	0	5.0	5.0	2.403094718232751	
50102940	2.45721435546875	-1.0	none	ok	7781	1	3.0	3.0	3.2422518879175186	
240028681	2.650796890258789	-1.0	none	ok	7781	1	2.0	2.0	2.3796765599399805	
80010664	2.966062068939209	-1.0	none	ok	7781	12	1.0	1.5	1.2141069918870926	
290136340	2.7737951278686523	17.260757834826254	LLS	ok	7781	4	3.0	3.0	2.65019722469151	
60127387	2.9397263526916504	18.17730112826683	LLS	ok	7781	10	1.0	1.0	3.259027296677232	
20139792	2.5600197315216064	-1.0	none	ok	7781	1	4.0	4.0	2.4606048054993153	
180143021	2.3418586254119873	-1.0	none	ok	7781	1	4.0	4.0	2.8703584764152765	
40085023	2.415828227996826	-1.0	none	ok	7781	1	4.0	4.0	2.4083808586001396	
270166174	2.6482720375061035	-1.0	none	ok	7781	1	1.5	1.5	2.4720602184534073	
260153166	2.8601877689361572	21.096837613635753	DLA	ok	7781	0	2.0	2.0	3.249417280778289	
270088176	2.5425586700439453	-1.0	none	ok	7781	3	3.0	3.0	3.021737366914749	
250189591	2.10451078414917	-1.0	none	ok	7781	1	3.0	2.0	2.738839430734515	
118151	2.2023067474365234	-1.0	none	ok	7781	0	3.0	3.0	2.850625989958644	
130205641	2.401754856109619	19.123183961614078	sub-DLA	ok	7781	0	2.0	2.0	2.836825219914317	
260216457	2.983454942703247	20.75479547546226	DLA	ok	7781	18	0.5	0.5	3.5292208213359118	
20126637	3.511434555053711	20.961706616461967	DLA	ok	7781	18	1.0	1.0	2.1811870709061623	
170021911	2.0093820095062256	-1.0	none	ok	7781	0	4.0	4.0	3.396467711776495	
350040905	2.1928441524505615	-1.0	none	ok	7781	0	3.0	3.0	3.59334665350616	
190191434	2.602748155593872	19.381698659386927	sub-DLA	ok	7781	4	3.0	4.0	3.3059622831642628	
40163570	3.399815320968628	18.29923844866407	LLS	ok	7781	4	2.0	2.0	1.1585962027311325	
310244363	2.384922504425049	-1.0	none	ok	7781	9	3.0	3.0	1.7205688320100307	
90014581	2.1068363189697266	-1.0	none	ok	7781	0	5.0	5.0	2.421667056158185	
90041979	2.1712374687194824	-1.0	none	ok	7781	0	2.0	2.0	2.6385501231998205	
40205145	2.553861379623413	20.15130821252795	sub-DLA	ok	7781	5	2.0	2.0	1.3020261209458113	
190191844	2.237431764602661	-1.0	none	ok	7781	1	5.0	5.0	2.983937093988061	
40230736	2.24096941947937	-1.0	none	ok	7781	6	3.0	3.0	1.7948520481586456	
270167284	2.177863836288452	-1.0	none	ok	7781	0	4.0	4.0	2.418029222637415	
180043966	2.117879867553711	-1.0	none	ok	7781	0	3.0	3.0	3.1741395853459835	
180056059	2.2634942531585693	-1.0	none	ok	7781	1	4.0	4.0	3.8514764308929443	
40032524	2.603364944458008	19.536344221848836	sub-DLA	ok	7781	3	2.0	2.0	4.23708713054657	
100014013	2.86031174659729	-1.0	none	ok	7781	0	3.0	3.0	2.675932854413986	
180069519	2.1745667457580566	-1.0	none	ok	7781	0	3.0	3.0	3.4071439672261477	
70023040	2.9833579063415527	18.17193948912843	LLS	ok	7781	1	1.5	2.0	2.410555724054575	
60072995	2.032439708709717	-1.0	none	ok	7781	0	4.0	4.0	1.7244607657194138	
150038317	2.6307568550109863	-1.0	none	ok	7781	1	0.5	0.5	3.4283643141388893	
130172884	2.141589403152466	-1.0	none	ok	7781	0	2.0	2.0	3.4504854325205088	
90016502	2.6571035385131836	18.820542340502598	LLS	ok	7781	4	2.0	2.0	2.4974823277443647	
260122530	2.3899600505828857	20.305232671842322	DLA	ok	7781	0	3.0	3.0	2.8246357813477516	
160061334	2.8962626457214355	19.898183353094446	sub-DLA	ok	7781	17	2.0	2.0	4.031407743692398	
70030504	2.709882974624634	-1.0	none	ok	7781	0	1.0	1.0	3.5793427750468254	
470009255	2.382582426071167	-1.0	none	ok	7781	0	2.0	2.0	1.7869392912834883	
350129146	3.267646074295044	20.563907366830314	DLA	ok	7781	2	1.0	1.5	2.0335051398724318	
80233454	2.4921090602874756	-1.0	none	ok	7781	16	5.0	5.0	1.817465228959918	
90069287	2.4136173725128174	18.706176416885114	LLS	ok	7781	0	3.0	3.0	2.1065719351172447	
260093523	2.1415112018585205	20.4157738039896	DLA	ok	7781	0	4.0	4.0	2.138038221746683	
40029382	2.2318224906921387	-1.0	none	ok	7781	0	3.0	3.0	2.252756204456091	
120127808	2.7272796630859375	20.565648679515576	DLA	ok	7781	1	3.0	3.0	1.6928061917424202	
250062924	2.3866679668426514	17.868822212359706	LLS	ok	7781	3	3.0	3.0	2.239627545699477	
260162480	2.598590135574341	19.482290669060518	sub-DLA	ok	7781	1	4.0	4.0	2.538215544074774	
310084173	3.013254404067993	-1.0	none	ok	7781	25	1.0	1.0	2.628948023542762	
40201288	2.0948846340179443	18.274593993333333	LLS	ok	7781	0	3.0	3.0	1.4894275981932878	
260015795	2.360889434814453	18.617106611175473	LLS	ok	7781	0	4.0	4.0	2.22970038279891	
50164891	2.0418038368225098	-1.0	none	ok	7781	2	5.0	5.0	2.4023958165198565	
310023735	2.0873324871063232	-1.0	none	ok	7781	0	4.0	4.0	2.5490712095052004	
270188660	2.9026238918304443	-1.0	none	ok	7781	0	1.5	1.5	3.1548850554972887	
80038400	2.9415667057037354	-1.0	none	ok	7781	2	2.0	2.0	3.35275693051517	
70155110	2.0723013877868652	-1.0	none	ok	7781	0	4.0	4.0	2.046053495258093	
350065353	2.9464097023010254	18.6704022458942	LLS	ok	7781	3	2.0	2.0	2.5254391096532345	
143714	2.062302350997925	-1.0	none	ok	7781	0	6.0	6.0	0.9194501005113125	
100026487	2.496370792388916	-1.0	none	ok	7781	0	0.5	0.5	1.3627519682049751	
80182463	2.410975694656372	-1.0	none	ok	7781	0	3.0	3.0	1.361504865810275	
50171187	2.074678421020508	-1.0	none	ok	7781	4	5.0	5.0	1.6913477275520563	
40182516	2.178098678588867	19.50663142318459	sub-DLA	ok	7781	0	4.0	4.0	1.6568600870668888	
350044438	2.219498634338379	19.16923124533632	sub-DLA	ok	7781	2	6.0	6.0	1.929282322525978	
220050215	2.1990249156951904	-1.0	none	ok	7781	1	5.0	5.0	3.2880137115716934	
190109190	2.3046951293945312	19.818884566813924	sub-DLA	ok	7781	0	3.0	3.0	3.250856664031744	
260033920	2.5638837814331055	-1.0	none	ok	7781	5	3.0	3.0	3.002087702974677	
80235610	2.330768346786499	-1.0	none	ok	7781	0	3.0	3.0	3.524320939555764	
310253460	2.301614761352539	-1.0	none	ok	7781	3	3.0	3.0	2.5843181870877743	
40047960	3.4564502239227295	19.61493208804101	sub-DLA	ok	7781	2	1.5	1.5	2.273809852078557	
20175410	2.186997652053833	-1.0	none	ok	7781	1	6.0	6.0	2.613519726321101	
80135744	2.3658933639526367	19.651771466298968	sub-DLA	ok	7781	3	4.0	4.0	2.391678724437952	
170170415	2.079061269760132	-1.0	none	ok	7781	1	4.0	4.0	0.9646866600960493	
270250288	2.004206657409668	-1.0	none	ok	7781	0	2.0	2.0	1.59017320163548	
50107493	2.0634520053863525	-1.0	none	ok	7781	0	6.0	6.0	2.5998592879623175	
270110399	2.871279716491699	18.54931725850426	LLS	ok	7781	31	4.0	4.0	2.789780708029866	
120054281	2.166475772857666	-1.0	none	ok	7781	0	1.5	1.5	2.5561369620263577	
80237909	2.259680986404419	20.2329651659527	sub-DLA	ok	7781	0	4.0	4.0	2.9219624046236277	
260217653	2.0602478981018066	18.358884426562017	LLS	ok	7781	0	3.0	3.0	2.257681518793106	
180060246	2.288400411605835	-1.0	none	ok	7781	2	4.0	4.0	1.6627842281013727	
70043158	2.6991052627563477	19.280408226730955	sub-DLA	ok	7781	2	3.0	3.0	1.7891077026724815	
80153059	2.20855975151062	20.294399716699854	sub-DLA	ok	7781	7	5.0	5.0	3.125234739854932	
40229722	2.255120277404785	-1.0	none	ok	7781	0	2.0	2.0	2.3020494263619184	
260228114	2.384514570236206	20.471385025423693	DLA	ok	7781	21	2.0	3.0	2.283316880464554	
40144585	3.151280641555786	17.50049195519517	LLS	ok	7781	7	1.0	1.0	1.909890003502369	
170162091	2.6052966117858887	-1.0	none	ok	7781	4	3.0	4.0	2.875128662213683	
250086035	2.6375479698181152	21.56577108706147	DLA	ok	7781	80	3.0	3.0	2.9478160366415977	
90019334	2.803846836090088	-1.0	none	ok	7781	1	2.0	2.0	2.7938164845108986	
70040857	2.8273706436157227	19.892058499001095	sub-DLA	ok	7781	3	3.0	3.0	3.306244507431984	
50181621	2.0213844776153564	-1.0	none	ok	7781	0	5.0	5.0	2.408209217712283	
60037452	2.8418633937835693	19.67122109146808	sub-DLA	ok	7781	10	2.0	3.0	2.4431752879172564	
270024502	2.455014705657959	20.523439903923634	DLA	ok	7781	7	2.0	2.0	1.710619281977415	
20178559	2.3112757205963135	17.790222507729805	LLS	ok	7781	1	3.0	3.0	3.106855135411024	
190133678	2.367586851119995	19.798710651782443	sub-DLA	ok	7781	2	4.0	5.0	2.4027565363794565	
270017214	2.0188045501708984	-1.0	none	ok	7781	0	5.0	5.0	0.915057759732008	
70065998	2.218337059020996	-1.0	none	ok	7781	0	0.5	0.5	1.0545897278934717	
270001920	2.1878654956817627	-1.0	none	ok	7781	2	5.0	5.0	1.6887725107371807	
190018770	2.373640537261963	-1.0	none	ok	7781	1	1.0	1.0	4.250623816624284	
60163533	2.413400650024414	-1.0	none	ok	7781	4	4.0	5.0	1.7327286936342716	
160135544	2.0995912551879883	-1.0	none	ok	7781	0	3.0	3.0	0.7947293482720852	
250222937	2.0116519927978516	-1.0	none	ok	7781	0	3.0	3.0	0.7581385970115662	
220229362	2.1756176948547363	-1.0	none	ok	7781	6	3.0	3.0	2.2470504119992256	
60065971	2.6185953617095947	-1.0	none	ok	7781	0	2.0	2.0	2.0078918393701315	
310188293	2.195481061935425	-1.0	none	ok	7781	1	2.0	2.0	1.5786626394838095	
100217372	2.165400981903076	-1.0	none	ok	7781	0	1.5	1.5	1.3233499731868505	
190103730	2.2050483226776123	-1.0	none	ok	7781	1	2.0	2.0	1.6822868436574936	
190209974	2.1004459857940674	-1.0	none	ok	7781	0	4.0	4.0	2.08289404399693	
250235898	2.083967685699463	19.724243756527237	sub-DLA	ok	7781	1	4.0	4.0	2.491268428042531	
70080125	2.4017298221588135	19.18219582271715	sub-DLA	ok	7781	0	3.0	3.0	2.8920214865356684	
210084151	2.0686440467834473	-1.0	none	ok	7781	1	4.0	4.0	1.370066536590457	
80019159	3.2726287841796875	-1.0	none	ok	7781	2	1.0	1.0	3.235261684283614	
80136247	2.1336355209350586	-1.0	none	ok	7781	0	3.0	3.0	1.8918057549744844	
260226581	2.4610657691955566	-1.0	none	ok	7781	1	3.0	3.0	3.2249882202595472	
300107095	2.0061023235321045	-1.0	none	ok	7781	0	0.5	0.5	1.158627336844802	
50102461	2.4414689540863037	-1.0	none	ok	7781	0	2.0	2.0	3.353189641609788	
70004669	3.209447145462036	17.899800463204038	LLS	ok	7781	5	1.5	1.5	1.5279162731021643	
80066039	2.1887221336364746	17.208432622892314	LLS	ok	7781	2	4.0	4.0	1.5206726808100939	
260136576	2.124161958694458	-1.0	none	ok	7781	0	3.0	3.0	2.5123209320008755	
40068621	3.3952181339263916	17.667799827827636	LLS	ok	7781	1	0.5	0.5	3.8025703337043524	
50197981	2.594836950302124	-1.0	none	ok	7781	0	1.5	1.5	3.179311404004693	
150135858	2.013949155807495	-1.0	none	ok	7781	0	4.0	4.0	2.1348875667899847	
310028776	3.4936845302581787	19.508094375700047	sub-DLA	ok	7781	9	1.0	1.5	2.2949882950633764	
100097597	2.6331820487976074	20.728361988123677	DLA	ok	7781	0	1.5	1.5	0.7340447250753641	
260073657	2.237478733062744	19.38864901660207	sub-DLA	ok	7781	2	3.0	3.0	1.5263253040611744	
80097773	3.0368082523345947	19.773796710397377	sub-DLA	ok	7781	13	2.0	2.0	2.914450278505683	
50017012	2.4205057621002197	17.269137651868178	LLS	ok	7781	0	3.0	3.0	1.306049656122923	
250182884	2.318056344985962	17.33643386517902	LLS	ok	7781	0	1.5	1.5	3.1626932080835104	
250065536	2.1616146564483643	-1.0	none	ok	7781	1	3.0	3.0	3.2996662352234125	
50219085	2.1654469966888428	-1.0	none	ok	7781	2	4.0	4.0	2.1670771278440952	
100137677	2.3344600200653076	19.943769915205024	sub-DLA	ok	7781	0	2.0	2.0	2.4669659212231636	
90099753	2.1673922538757324	-1.0	none	ok	7781	0	6.0	6.0	1.0777256805449724	
50129827	2.254715919494629	-1.0	none	ok	7781	0	4.0	4.0	3.7599601205438375	
260156282	2.0395402908325195	19.12511562467063	sub-DLA	ok	7781	0	4.0	4.0	2.1487168353050947	
350097616	2.5604493618011475	-1.0	none	ok	7781	3	4.0	4.0	2.942659167572856	
50125810	2.7877845764160156	-1.0	none	ok	7781	5	1.5	2.0	4.51964639686048	
60210445	2.3551177978515625	-1.0	none	ok	7781	0	2.0	2.0	3.6719211246818304	
270160627	2.589176893234253	17.240993328146775	LLS	ok	7781	0	0.5	0.5	1.8039439413696527	
70047420	2.299112558364868	-1.0	none	ok	7781	0	1.5	1.5	3.186410166323185	
260015878	2.5668208599090576	20.681460202061878	DLA	ok	7781	146	3.0	2.0	3.3562859054654837	
190087183	2.174760103225708	17.362481792189488	LLS	ok	7781	0	1.0	1.0	2.628952080383897	
190013627	2.3762054443359375	17.44071573830673	LLS	ok	7781	3	4.0	4.0	3.664267584681511	
250141043	2.6019909381866455	19.59776397171708	sub-DLA	ok	7781	0	1.0	1.0	3.725436208769679	
90237528	2.5590243339538574	19.550400193296714	sub-DLA	ok	7781	1	2.0	3.0	1.1625531557947397	
100215994	2.5436930656433105	-1.0	none	ok	7781	5	3.0	3.0	1.5089890826493502	
60156825	2.1636273860931396	19.171862110900975	sub-DLA	ok	7781	5	4.0	5.0	3.192006327211857	
260081598	3.0778517723083496	20.772908918151042	DLA	ok	7781	30	3.0	3.0	1.4575735945254564	
260129015	2.129805564880371	-1.0	none	ok	7781	0	4.0	4.0	2.7910154592245817	
310009646	2.142859935760498	-1.0	none	ok	7781	1	4.0	4.0	2.825384611263871	
190206768	2.0190227031707764	-1.0	none	ok	7781	0	5.0	5.0	3.0156137254089117	
190018995	2.1140475273132324	-1.0	none	ok	7781	1	3.0	3.0	1.6180138178169727	
260234491	2.081151008605957	18.758552957559697	LLS	ok	7781	0	3.0	3.0	0.7198674567043781	
310244416	2.1019933223724365	-1.0	none	ok	7781	0	2.0	2.0	2.00448133982718	
250194535	2.0254368782043457	-1.0	none	ok	7781	0	1.0	1.0	0.6402745172381401	
260229801	2.7774240970611572	-1.0	none	ok	7781	2	3.0	3.0	2.2058235444128513	
100040172	3.0344653129577637	21.0626035983978	DLA	ok	7781	46	1.0	1.0	1.6174796726554632	
250235818	2.5503897666931152	19.255314646917352	sub-DLA	ok	7781	0	4.0	4.0	2.262618934735656	
310240298	3.516099214553833	19.92228146974734	sub-DLA	ok	7781	3	1.5	1.5	2.4126556795090437	
20190182	2.9052305221557617	-1.0	none	ok	7781	1	1.5	1.5	1.722564235329628	
170204171	2.284627676010132	-1.0	none	ok	7781	0	3.0	3.0	2.3874780759215355	
40011716	2.1085622310638428	-1.0	none	ok	7781	0	2.0	2.0	1.1621726639568806	
270192234	2.8961334228515625	19.669169555036053	sub-DLA	ok	7781	7	1.5	1.5	2.394723419100046	
350077482	2.36960768699646	18.847046176185813	LLS	ok	7781	2	3.0	3.0	1.83004454895854	
300002193	2.8075108528137207	20.621952248577035	DLA	ok	7781	0	3.0	3.0	2.700067752972245	
60127741	2.5971155166625977	-1.0	none	ok	7781	1	4.0	4.0	2.161648588255048	
170108042	3.020341634750366	18.416542983488643	LLS	ok	7781	17	2.0	2.0	3.0297753252089024	
120123489	2.499727487564087	-1.0	none	ok	7781	3	3.0	3.0	2.5529852006584406	
350112660	2.2156615257263184	-1.0	none	ok	7781	1	3.0	3.0	2.1870562955737114	
80049787	2.0155770778656006	-1.0	none	ok	7781	0	0.5	0.5	2.4934412576258183	
70006514	2.944742202758789	-1.0	none	ok	7781	1	2.0	2.0	2.674982473254204	
40033481	2.3091859817504883	19.329678364757093	sub-DLA	ok	7781	1	4.0	4.0	2.514074981212616	
170102933	3.0320425033569336	20.511342643102157	DLA	ok	7781	13	1.0	1.0	2.9154020491987467	
220054228	2.7994959354400635	17.533937266310936	LLS	ok	7781	4	2.0	2.0	2.993852809071541	
190097816	2.5066287517547607	18.84085917586126	LLS	ok	7781	0	0.5	0.5	3.0847374983131886	
50000558	3.2910139560699463	20.0105245207039	sub-DLA	ok	7781	0	1.5	1.5	2.582651251927018	
300145232	2.696375846862793	-1.0	none	ok	7781	0	2.0	2.0	3.998325502499938	
310183206	2.8162107467651367	17.938049690766388	LLS	ok	7781	0	1.5	1.5	2.2589103933423758	
350038299	2.552896738052368	-1.0	none	ok	7781	1	2.0	2.0	1.6461150329560041	
180223407	2.024519681930542	-1.0	none	ok	7781	0	4.0	4.0	2.462364884093404	
180029318	2.236454963684082	-1.0	none	ok	7781	0	1.5	1.5	2.472152452915907	
100104330	2.0117900371551514	-1.0	none	ok	7781	0	4.0	4.0	0.8099472597241402	
180116429	2.798475503921509	18.383511745129667	LLS	ok	7781	1	1.5	1.5	2.9040975105017424	
250115046	2.536078929901123	-1.0	none	ok	7781	0	3.0	3.0	3.075182856991887	
