target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
40033481	2.3091859817504883	19.329678364757093	sub-DLA	ok	7781	3	4.0	4.0	4.786100061610341	
350038299	2.552896738052368	-1.0	none	ok	7781	2	2.0	2.0	3.348865820094943	
180029318	2.236454963684082	-1.0	none	ok	7781	3	1.5	1.5	3.845531268045306	
310183206	2.8162107467651367	17.938049690766388	LLS	ok	7781	5	1.5	1.5	4.073401464149356	
80196535	2.176849842071533	-1.0	none	ok	7781	3	6.0	6.0	2.419297331944108	
300145232	2.696375846862793	-1.0	none	ok	7781	2	2.0	2.0	4.990372084081173	
60117313	2.5363662242889404	-1.0	none	ok	7781	10	2.0	3.0	3.0175966881215572	
100104330	2.0117900371551514	-1.0	none	ok	7781	0	4.0	4.0	2.7718813847750425	
350105681	2.3476643562316895	-1.0	none	ok	7781	6	3.0	3.0	1.5451252833008766	
180116429	2.798475503921509	18.383511745129667	LLS	ok	7781	9	1.5	1.5	4.967157233506441	
100051353	2.3044135570526123	17.32114280247956	LLS	ok	7781	5	3.0	3.0	3.5412961710244417	
240030336	2.041670322418213	19.780381751352042	sub-DLA	ok	7781	10	5.0	6.0	3.023684035986662	
170198315	3.0561962127685547	20.04416034903566	sub-DLA	ok	7781	2	0.5	0.5	4.896105017513037	
40004410	2.7615580558776855	19.84479951555025	sub-DLA	ok	7781	7	2.0	3.0	2.891355564817786	
70082014	2.5408244132995605	18.6737105512993	LLS	ok	7781	11	2.0	3.0	3.4574326667934656	
100149615	2.088099718093872	-1.0	none	ok	7781	0	0.5	0.5	0.6634507272392511	
350025630	2.3924968242645264	-1.0	none	ok	7781	0	1.5	1.5	1.4188585225492716	
40054100	2.502257823944092	-1.0	none	ok	7781	7	3.0	3.0	1.2371139209717512	
250178055	2.143444299697876	-1.0	none	ok	7781	3	4.0	4.0	2.1165569368749857	
350098564	2.3597781658172607	-1.0	none	ok	7781	6	3.0	3.0	3.635815430432558	
50210086	2.3254802227020264	-1.0	none	ok	7781	2	3.0	3.0	1.2889149207621813	
170227901	2.612347364425659	17.38846196937532	LLS	ok	7781	28	4.0	4.0	1.0353309027850628	
260242263	2.034348964691162	19.988954439451376	sub-DLA	ok	7781	3	6.0	6.0	1.1300534587353468	
210064202	2.9705395698547363	17.78839660256305	LLS	ok	7781	26	3.0	3.0	2.5162548515945673	
100101145	2.215871572494507	19.37886182094845	sub-DLA	ok	7781	2	1.5	1.5	1.9683515671640635	
170039763	2.448979139328003	-1.0	none	ok	7781	2	3.0	3.0	3.311974734067917	
170125177	2.4221253395080566	-1.0	none	ok	7781	0	3.0	3.0	2.5659274477511644	
80033006	2.4092049598693848	-1.0	none	ok	7781	12	2.0	3.0	1.0287818107753992	
170147772	2.571925640106201	20.789543579004633	DLA	ok	7781	36	2.0	3.0	3.6766093764454126	
390025595	2.669494390487671	18.00999511930512	LLS	ok	7781	3	2.0	2.0	3.8433508053421974	
190085376	2.0852184295654297	-1.0	none	ok	7781	9	4.0	4.0	1.614341052249074	
170008389	2.1258764266967773	-1.0	none	ok	7781	5	5.0	5.0	2.1193946674466133	
180088862	2.2331576347351074	-1.0	none	ok	7781	12	3.0	4.0	1.7336414344608784	
80011352	2.9720377922058105	-1.0	none	ok	7781	14	2.0	2.0	4.381868377327919	
80001211	2.9720821380615234	20.26424368288291	sub-DLA	ok	7781	35	2.0	2.0	0.9428285155445337	
270015502	2.0877439975738525	-1.0	none	ok	7781	0	3.0	3.0	1.9054736886173487	
210124791	2.893002510070801	-1.0	none	ok	7781	34	1.0	1.5	3.9929777793586254	
310244979	2.695913314819336	20.07172151133648	sub-DLA	ok	7781	12	3.0	3.0	4.2595991641283035	
190062200	2.8473703861236572	20.264362935887284	sub-DLA	ok	7781	10	2.0	2.0	4.229336524382234	
300147168	2.2124764919281006	-1.0	none	ok	7781	2	4.0	4.0	1.1756170950829983	
190122141	2.1494908332824707	-1.0	none	ok	7781	4	2.0	2.0	4.183446133509278	
170107940	3.236757278442383	17.9581711343445	LLS	ok	7781	10	1.0	1.0	2.7165402211248875	
60088467	3.342489242553711	20.29287436469873	sub-DLA	ok	7781	8	1.5	1.5	2.1070063300430775	
180120949	3.477374792098999	20.047332426189225	sub-DLA	ok	7781	280	1.5	2.0	1.3299467582255602	
115939	2.263728141784668	-1.0	none	ok	7781	1	1.5	1.5	1.2351243942975998	
60067064	2.226975440979004	20.90429615177106	DLA	ok	7781	44	2.0	4.0	4.129590654745698	
250035029	2.774773359298706	19.87169612183141	sub-DLA	ok	7781	13	2.0	2.0	3.376798525452614	
134150	2.005580425262451	-1.0	none	ok	7781	0	6.0	6.0	3.550910232588649	
190080047	2.505441188812256	-1.0	none	ok	7781	80	3.0	4.0	2.507971053943038	
80056587	2.5023350715637207	19.77766135112588	sub-DLA	ok	7781	12	2.0	3.0	2.4427627753466368	
220026436	2.130086898803711	20.846259783118796	DLA	ok	7781	0	4.0	4.0	2.1864075623452663	
90133157	3.034734010696411	20.21292254990731	sub-DLA	ok	7781	10	2.0	2.0	3.7404482569545507	
100059635	3.7025527954101562	17.512725198565672	LLS	ok	7781	30	0.5	0.5	1.3563091550022364	
250249838	2.3661673069000244	-1.0	none	ok	7781	63	5.0	6.0	3.404893970116973	
250039836	3.0152854919433594	20.361849237958836	DLA	ok	7781	50	2.0	2.0	2.1214373391121626	
80162998	2.832304000854492	17.795885837347544	LLS	ok	7781	12	2.0	3.0	3.005630137398839	
80061245	2.2425968647003174	-1.0	none	ok	7781	4	1.5	1.5	3.938443675637245	
80123482	2.3178954124450684	-1.0	none	ok	7781	6	4.0	5.0	3.7941226959228516	
130177728	2.2129921913146973	-1.0	none	ok	7781	0	4.0	4.0	1.045078469440341	
170016598	2.2625701427459717	20.204415971182346	sub-DLA	ok	7781	24	4.0	4.0	3.9229680877178907	
310010909	2.2342000007629395	-1.0	none	ok	7781	1	4.0	4.0	2.367539793252945	
350024797	2.0641396045684814	-1.0	none	ok	7781	2	6.0	6.0	3.2018900271505117	
40126111	2.636721134185791	17.878827960527147	LLS	ok	7781	8	2.0	2.0	3.9029779750853777	
50242239	2.3180153369903564	-1.0	none	ok	7781	2	3.0	3.0	2.491574374958873	
60008753	2.6384260654449463	-1.0	none	ok	7781	5	3.0	3.0	3.1561668086797	
220000963	2.2422056198120117	17.925483918616106	LLS	ok	7781	3	2.0	2.0	1.0722071528434753	
40216364	2.5219924449920654	19.721035588217458	sub-DLA	ok	7781	3	3.0	3.0	3.2676997520029545	
260054100	2.1008317470550537	20.413474297627346	DLA	ok	7781	1	4.0	4.0	2.749468958005309	
190044681	2.5483877658843994	19.87554372567835	sub-DLA	ok	7781	2	2.0	2.0	2.552896536886692	
180047327	3.1395347118377686	19.810519305475765	sub-DLA	ok	7781	24	2.0	2.0	2.4828221388161182	
190026617	2.690484046936035	17.207116343395345	LLS	ok	7781	5	4.0	3.0	2.676930610090494	
60025964	3.4041240215301514	19.28141114423014	sub-DLA	ok	7781	45	1.5	1.5	3.0445688236504793	
310139253	2.064746618270874	-1.0	none	ok	7781	1	0.5	0.5	2.2004550211131573	
60023334	3.5883328914642334	21.23774852969761	DLA	ok	7781	114	1.0	1.0	3.7483956422656775	
170002918	2.545376777648926	19.326063159061825	sub-DLA	ok	7781	27	3.0	4.0	1.4413195457309484	
124167	2.151773452758789	-1.0	none	ok	7781	58	6.0	6.0	2.2579237055033445	
100195273	2.4182822704315186	19.311161498182397	sub-DLA	ok	7781	16	6.0	6.0	2.8468145057559013	
190132164	2.9252402782440186	18.33470104695857	LLS	ok	7781	13	0.5	1.0	3.433584727346897	
180185895	2.2123501300811768	19.561102054963193	sub-DLA	ok	7781	4	4.0	5.0	1.8212641533464193	
60082904	3.488616466522217	18.650938134863743	LLS	ok	7781	17	1.5	1.5	1.0006610453128815	
310134485	2.350480079650879	17.457191564605804	LLS	ok	7781	17	4.0	5.0	3.2725205793976784	
240001813	2.4756019115448	19.822117429891126	sub-DLA	ok	7781	6	5.0	4.0	3.657219421118498	
180077212	2.2740495204925537	-1.0	none	ok	7781	12	6.0	6.0	3.4263473618775606	
100181301	2.4004440307617188	-1.0	none	ok	7781	2	3.0	3.0	2.9374843407422304	
210062805	2.065549850463867	-1.0	none	ok	7781	1	3.0	3.0	2.7562048137187958	
190209170	2.051708459854126	-1.0	none	ok	7781	0	4.0	4.0	2.7703480683267117	
100185766	2.505300998687744	18.93501118886147	LLS	ok	7781	12	2.0	2.0	1.3177283257246017	
140051414	2.2707276344299316	17.319687529661664	LLS	ok	7781	4	3.0	3.0	3.7108229640871286	
80234471	2.062314510345459	-1.0	none	ok	7781	0	3.0	3.0	2.3018238712102175	
100215479	2.5846974849700928	20.513649035742702	DLA	ok	7781	16	2.0	3.0	1.3835856430232525	
20235974	2.108350992202759	-1.0	none	ok	7781	4	4.0	4.0	3.2118844594806433	
260090216	3.0858325958251953	19.42488805368351	sub-DLA	ok	7781	31	2.0	2.0	3.2329619955271482	
170053362	2.1754374504089355	-1.0	none	ok	7781	1	4.0	4.0	3.1455778647214174	
300040564	2.743680477142334	20.439224685076876	DLA	ok	7781	6	0.5	0.5	2.877075595781207	
190160272	2.395686626434326	19.59193555827793	sub-DLA	ok	7781	3	2.0	1.5	2.2456267960369587	
180100943	2.0296308994293213	-1.0	none	ok	7781	7	6.0	6.0	0.7242550123482943	
100013848	2.666395664215088	20.059504068326433	sub-DLA	ok	7781	14	4.0	4.0	2.2958114612847567	
170242868	2.1082427501678467	-1.0	none	ok	7781	1	3.0	3.0	2.0424604192376137	
250006430	2.0556094646453857	-1.0	none	ok	7781	1	2.0	2.0	2.70409788005054	
250090041	2.385098934173584	-1.0	none	ok	7781	7	4.0	4.0	2.630683895200491	
170177350	2.721198558807373	19.78257816483554	sub-DLA	ok	7781	7	2.0	2.0	0.9866965170949697	
80021866	2.2501628398895264	18.956650653973593	LLS	ok	7781	11	2.0	3.0	1.5106075629591942	
300002143	3.0828263759613037	21.029011294050076	DLA	ok	7781	224	2.0	3.0	3.9296741876751184	
100124893	2.3593640327453613	19.226442387057993	sub-DLA	ok	7781	12	4.0	4.0	1.8175357524305582	
20155376	3.050845146179199	20.5974592892176	DLA	ok	7781	21	1.0	1.0	2.4045897759497166	
80244874	2.7118990421295166	17.682566862183904	LLS	ok	7781	3	1.0	1.0	2.660126604139805	
260243357	2.560101270675659	19.720111137390404	sub-DLA	ok	7781	7	3.0	3.0	1.4084628839045763	
300025316	3.1254189014434814	20.830140600201386	DLA	ok	7781	91	1.0	1.5	3.8019137736409903	
40221968	2.834268569946289	20.028221885423758	sub-DLA	ok	7781	16	3.0	3.0	3.667823927477002	
250080501	3.048504114151001	19.38975647729827	sub-DLA	ok	7781	14	2.0	2.0	2.90186882391572	
430004550	2.361325263977051	-1.0	none	ok	7781	1	0.5	0.5	2.843635195866227	
40253957	2.155456781387329	-1.0	none	ok	7781	1	3.0	3.0	3.5161729715764523	
50186131	3.090895891189575	20.17850673136864	sub-DLA	ok	7781	17	1.5	2.0	3.6349439825862646	
180025123	2.5612194538116455	19.270414052349622	sub-DLA	ok	7781	34	0.5	1.0	3.97674279473722	
40181639	2.2625722885131836	-1.0	none	ok	7781	18	4.0	5.0	2.202967682853341	
100211779	2.144374370574951	-1.0	none	ok	7781	5	4.0	4.0	3.1073543187230825	
170013565	3.1408636569976807	20.018584326681932	sub-DLA	ok	7781	7	2.0	2.0	2.8118164017796516	
250192781	2.086841344833374	-1.0	none	ok	7781	1	5.0	5.0	2.16081415861845	
310184842	2.2590441703796387	20.801540094765766	DLA	ok	7781	11	3.0	3.0	3.6600594390183687	
310225386	2.0539908409118652	-1.0	none	ok	7781	0	5.0	5.0	3.0564564671367407	
270149859	2.300736904144287	-1.0	none	ok	7781	2	1.0	1.0	3.8242934700101614	
40003365	2.1021251678466797	-1.0	none	ok	7781	3	3.0	3.0	1.966091737151146	
390008561	2.2246365547180176	-1.0	none	ok	7781	2	3.0	3.0	1.4124950766563416	
180169773	2.6902267932891846	-1.0	none	ok	7781	4	3.0	3.0	2.3377915155142546	
300103792	2.020845890045166	-1.0	none	ok	7781	1	0.5	0.5	1.7524586357176304	
60020600	2.239518165588379	21.13632087413561	DLA	ok	7781	2	1.0	1.0	2.8646598532795906	
80237190	2.762083053588867	18.282558484468083	LLS	ok	7781	1	1.5	2.0	1.8872952964156866	
60046123	2.834050416946411	17.447972427788592	LLS	ok	7781	19	1.5	1.5	2.4914939124137163	
260022263	2.6806228160858154	19.03139940066456	sub-DLA	ok	7781	12	3.0	3.0	1.7951351292431355	
350117012	2.1049559116363525	-1.0	none	ok	7781	0	3.0	3.0	3.312491649761796	
270006336	2.1010355949401855	-1.0	none	ok	7781	0	4.0	4.0	2.830208344385028	
350112800	2.9572362899780273	20.027788738802016	sub-DLA	ok	7781	3	0.5	0.5	1.4859336465597153	
300005341	2.6019046306610107	20.158655534201902	sub-DLA	ok	7781	7	2.0	2.0	2.618500765413046	
270251176	2.6257526874542236	-1.0	none	ok	7781	26	1.5	2.0	3.4881984759122133	
80145616	2.3086347579956055	17.527014472869638	LLS	ok	7781	5	2.0	2.0	2.5196182150393724	
170107376	2.566911458969116	19.17316174106461	sub-DLA	ok	7781	28	0.5	1.5	2.191249441355467	
270232725	2.512523651123047	19.814980726196445	sub-DLA	ok	7781	6	2.0	2.0	3.020217329263687	
170085973	2.9705305099487305	-1.0	none	ok	7781	9	2.0	2.0	2.635324079543352	
50011720	3.114973306655884	17.717570378523856	LLS	ok	7781	3	2.0	2.0	2.5367874018847942	
170094039	2.1443662643432617	-1.0	none	ok	7781	2	2.0	2.0	1.7378618065267801	
270066034	2.0903332233428955	-1.0	none	ok	7781	0	4.0	4.0	3.246209556236863	
60015713	2.401965379714966	-1.0	none	ok	7781	5	3.0	3.0	3.7505588363856077	
160145276	2.387601375579834	19.50096952180867	sub-DLA	ok	7781	6	3.0	3.0	3.397247740998864	
170185559	2.5142574310302734	-1.0	none	ok	7781	6	1.5	1.5	3.6203979402780533	
50198226	2.380450963973999	-1.0	none	ok	7781	5	4.0	4.0	4.224234642460942	
80020533	2.502976655960083	19.235808191605077	sub-DLA	ok	7781	11	4.0	4.0	1.2063921447843313	
50073449	3.0532569885253906	-1.0	none	ok	7781	5	0.5	0.5	1.9908512122929096	
90167998	2.339643716812134	-1.0	none	ok	7781	2	3.0	3.0	3.877910675480962	
260008933	2.6393964290618896	18.083442411280448	LLS	ok	7781	21	2.0	2.0	3.262831611558795	
250155402	3.1228671073913574	-1.0	none	ok	7781	28	1.5	1.5	1.545833932235837	
300015778	3.2585184574127197	-1.0	none	ok	7781	10	1.5	1.5	2.8822068721055984	
180117031	2.8792665004730225	19.663757724764164	sub-DLA	ok	7781	17	2.0	2.0	1.2923657689243555	
270040566	2.462533473968506	-1.0	none	ok	7781	12	4.0	4.0	3.6435341984033585	
80124856	2.2669553756713867	-1.0	none	ok	7781	16	5.0	5.0	3.609802020713687	
60154791	2.2381792068481445	18.022218258468875	LLS	ok	7781	3	2.0	2.0	2.517095886170864	
260056194	2.4976699352264404	20.6291252666276	DLA	ok	7781	28	3.0	3.0	4.691720588132739	
270235188	2.455970525741577	-1.0	none	ok	7781	10	2.0	3.0	1.1745450403541327	
220235250	2.4971015453338623	20.53938393407746	DLA	ok	7781	30	1.0	2.0	3.8749439511448145	
80073975	2.6610755920410156	20.38645910483024	DLA	ok	7781	52	2.0	3.0	2.2269585616886616	
180071656	2.2841813564300537	17.46504295682401	LLS	ok	7781	2	2.0	2.0	4.081764897331595	
300105088	2.455566167831421	-1.0	none	ok	7781	3	2.0	2.0	1.6122796051204205	
260002556	3.6190531253814697	19.660217899988282	sub-DLA	ok	7781	36	0.5	0.5	3.181232575327158	
60170354	2.9815242290496826	20.030491597124854	sub-DLA	ok	7781	53	1.5	2.0	1.6533904075622559	
170011212	2.2181787490844727	19.407759700638373	sub-DLA	ok	7781	7	2.0	3.0	3.6672855224460363	
100038520	2.8453633785247803	17.88946173945121	LLS	ok	7781	5	2.0	1.5	3.381920477375388	
350160303	3.196762800216675	19.01334693237242	sub-DLA	ok	7781	15	1.0	1.0	3.138416925445199	
40108154	2.273292303085327	-1.0	none	ok	7781	6	5.0	6.0	2.8730300068855286	
232632	3.1028735637664795	19.89720839533857	sub-DLA	ok	7781	15	2.0	1.5	4.05761881172657	
80021735	2.25821852684021	20.20676020154368	sub-DLA	ok	7781	13	2.0	3.0	3.9100358318537474	
80140499	2.3722569942474365	-1.0	none	ok	7781	14	4.0	4.0	2.6185663919895887	
180140599	2.1481051445007324	-1.0	none	ok	7781	0	3.0	3.0	2.6948792673647404	
60149876	2.451653242111206	18.476634629017905	LLS	ok	7781	4	1.0	0.5	1.7545111514627934	
160081324	2.0370595455169678	-1.0	none	ok	7781	0	0.5	0.5	1.751126877963543	
170243373	3.2195112705230713	21.29540016563827	DLA	ok	7781	37	1.5	1.5	1.8676657434552908	
100063627	2.5077106952667236	18.01436062393784	LLS	ok	7781	3	2.0	2.0	3.8473015408962965	
150018285	2.939256191253662	20.583971535297184	DLA	ok	7781	5	2.0	2.0	3.4594581685960293	
160221686	2.4733259677886963	-1.0	none	ok	7781	4	4.0	4.0	3.403798768296838	
190111066	2.100090265274048	-1.0	none	ok	7781	0	4.0	4.0	2.4111442640423775	
260098247	2.7089524269104004	-1.0	none	ok	7781	2	3.0	3.0	3.616914054378867	
90012467	3.1767663955688477	19.54244347000129	sub-DLA	ok	7781	49	0.5	0.5	4.240166196599603	
100184139	2.117762565612793	-1.0	none	ok	7781	16	3.0	3.0	2.6506381537765265	
100069907	2.099776268005371	-1.0	none	ok	7781	1	5.0	5.0	2.8762813918292522	
170055936	2.2056562900543213	-1.0	none	ok	7781	3	4.0	4.0	2.836256869137287	
90089468	3.1133008003234863	20.853674886986667	DLA	ok	7781	15	1.0	1.0	1.86186726950109	
170086533	2.744987726211548	-1.0	none	ok	7781	44	3.0	4.0	2.265830995514989	
180192557	3.12380051612854	20.74480085228644	DLA	ok	7781	77	1.0	1.0	1.3666101042181253	
100165607	2.0647501945495605	-1.0	none	ok	7781	6	2.0	3.0	3.098640998825431	
90000728	2.9998462200164795	21.111310227721003	DLA	ok	7781	60	1.5	1.5	3.347321094945073	
310093824	2.2563557624816895	-1.0	none	ok	7781	10	4.0	4.0	0.8205763008445501	
180148228	2.2527008056640625	19.844081008121247	sub-DLA	ok	7781	9	4.0	4.0	1.1519436519593	
310060200	2.5218570232391357	-1.0	none	ok	7781	5	2.0	3.0	2.02969691157341	
60155999	2.216552734375	-1.0	none	ok	7781	2	2.0	3.0	3.7221965957432985	
270162459	2.0974032878875732	-1.0	none	ok	7781	2	3.0	4.0	1.6292240023612976	
250220893	2.5745880603790283	18.002863870057613	LLS	ok	7781	14	1.0	1.5	2.9697720035910606	
250089764	2.500126838684082	-1.0	none	ok	7781	0	2.0	2.0	3.4198282174766064	
40075418	2.0720558166503906	-1.0	none	ok	7781	0	3.0	3.0	0.8385725654661655	
100162026	2.2901153564453125	-1.0	none	ok	7781	2	3.0	3.0	1.8394725192338228	
100010850	3.068294048309326	20.43646692351794	DLA	ok	7781	29	1.5	2.0	2.7752611078321934	
100266	2.3246142864227295	-1.0	none	ok	7781	12	4.0	4.0	1.204043073579669	
270251250	2.4613003730773926	18.24627694008932	LLS	ok	7781	5	1.5	1.5	3.216929377987981	
310023732	2.177211046218872	-1.0	none	ok	7781	7	3.0	3.0	3.928472450003028	
50099752	3.3460497856140137	20.52074524668987	DLA	ok	7781	100	1.0	1.0	3.158801255747676	
160095294	3.232473611831665	20.553631672119053	DLA	ok	7781	16	0.5	1.0	4.046826189383864	
220213469	2.7259955406188965	19.393969267573638	sub-DLA	ok	7781	9	2.0	2.0	1.4611076340079308	
90031555	2.1986749172210693	18.686187214053366	LLS	ok	7781	2	1.5	1.5	3.8362063225358725	
40205473	2.1408116817474365	20.734903781277907	DLA	ok	7781	13	3.0	3.0	1.4663923475891352	
170252917	2.5166268348693848	20.537908795622425	DLA	ok	7781	11	2.0	2.0	3.418959738686681	
110117842	2.0622880458831787	-1.0	none	ok	7781	4	3.0	3.0	1.5220151040703058	
60087570	2.1337146759033203	20.270256235543968	sub-DLA	ok	7781	34	4.0	5.0	2.812454776838422	
260140884	2.6843466758728027	-1.0	none	ok	7781	9	1.0	1.5	3.3901652693748474	
290092116	2.4371049404144287	17.30773493779898	LLS	ok	7781	2	4.0	4.0	1.1238069459795952	
170056303	2.1200265884399414	-1.0	none	ok	7781	3	6.0	6.0	2.811025658622384	
170255779	3.1092662811279297	18.04974180017214	LLS	ok	7781	15	1.5	1.5	2.654713688418269	
40067557	3.155141830444336	19.91884582497092	sub-DLA	ok	7781	22	1.0	1.0	1.4427433758974075	
80171229	2.7653379440307617	19.47072995562209	sub-DLA	ok	7781	6	3.0	3.0	3.2123929858207703	
100134208	2.3467862606048584	18.671535240836185	LLS	ok	7781	10	4.0	4.0	1.8230428602546453	
260138285	2.125303030014038	-1.0	none	ok	7781	0	4.0	4.0	3.181380219757557	
60123269	2.097878932952881	-1.0	none	ok	7781	3	4.0	5.0	1.071505257859826	
250179452	3.6898231506347656	18.7481733471121	LLS	ok	7781	61	0.5	0.5	1.9859769865870476	
250080379	2.413600206375122	17.66981072340726	LLS	ok	7781	19	3.0	4.0	2.4079348519444466	
100190215	2.1407041549682617	-1.0	none	ok	7781	0	4.0	4.0	0.7022171281278133	
70008013	3.163728713989258	19.26561949457968	sub-DLA	ok	7781	8	1.5	1.5	2.1133488304913044	
50044622	3.015082597732544	19.808384586646486	sub-DLA	ok	7781	10	1.5	1.5	2.6339118480682373	
260090410	2.076580762863159	-1.0	none	ok	7781	4	4.0	4.0	2.255772752687335	
32677	2.0828897953033447	-1.0	none	ok	7781	0	2.0	2.0	2.5481437984853983	
120249271	2.662996292114258	20.888727837877443	DLA	ok	7781	90	3.0	4.0	2.1030469089746475	
180101248	2.070187568664551	-1.0	none	ok	7781	1	6.0	6.0	2.203028716146946	
190155362	2.061713457107544	-1.0	none	ok	7781	0	6.0	6.0	2.2872767113149166	
40003807	3.362314462661743	17.702585082174576	LLS	ok	7781	38	0.5	0.5	1.0514191947877407	
100059081	2.47534441947937	19.12607020572123	sub-DLA	ok	7781	5	2.0	2.0	1.2166326399892569	
60122340	2.0850701332092285	-1.0	none	ok	7781	30	3.0	2.0	1.6143903397023678	
40001500	2.6526081562042236	20.130723451568834	sub-DLA	ok	7781	26	3.0	3.0	1.4592100512236357	
310052064	2.9672460556030273	18.04099679291862	LLS	ok	7781	40	0.5	1.0	2.7158259246498346	
350025171	3.2186787128448486	20.693125540298045	DLA	ok	7781	6	3.0	2.0	2.631609808653593	
270157389	2.5508275032043457	18.280848536850087	LLS	ok	7781	3	3.0	3.0	2.2579030971974134	
190094574	2.6869091987609863	21.06212098208667	DLA	ok	7781	35	2.0	3.0	2.372823117300868	
350066162	2.704033374786377	-1.0	none	ok	7781	8	3.0	3.0	2.2441362347453833	
250021510	2.075268030166626	-1.0	none	ok	7781	0	5.0	5.0	2.0047461073845625	
60102702	2.9030439853668213	18.491634129792548	LLS	ok	7781	3	2.0	2.0	2.5723927225917578	
83872	2.430915594100952	18.824203856022223	LLS	ok	7781	1	1.0	1.5	1.9555197954177856	
270238767	2.420076608657837	20.519181923710423	DLA	ok	7781	57	3.0	3.0	1.3019996918737888	
250050869	2.3097519874572754	-1.0	none	ok	7781	2	0.5	0.5	2.926272740587592	
250218733	2.53953218460083	18.05101982634286	LLS	ok	7781	107	4.0	3.0	2.7881570607423782	
350109100	2.0680439472198486	19.895729451544224	sub-DLA	ok	7781	4	4.0	4.0	0.819842841476202	
250112804	2.384023666381836	-1.0	none	ok	7781	16	4.0	5.0	3.047408228740096	
260248587	2.285564661026001	-1.0	none	ok	7781	5	3.0	3.0	3.1197659391909838	
50097701	2.837921380996704	21.20017342506711	DLA	ok	7781	13	2.0	2.0	3.032708892598748	
130221390	2.351590871810913	19.201541045812903	sub-DLA	ok	7781	3	1.5	1.5	2.2210670318454504	
190165541	2.116147994995117	-1.0	none	ok	7781	1	3.0	3.0	1.3742252234369516	
90184258	2.4117093086242676	-1.0	none	ok	7781	10	4.0	4.0	3.763047706335783	
100221252	3.1090142726898193	-1.0	none	ok	7781	11	2.0	2.0	1.5044789668172598	
100027723	3.3431475162506104	18.27130689257337	LLS	ok	7781	35	1.5	2.0	4.0247926618903875	
180127425	2.323375701904297	-1.0	none	ok	7781	3	3.0	3.0	3.5063371621072292	
70031924	2.6208226680755615	21.387553881618107	DLA	ok	7781	6	3.0	3.0	2.863851772621274	
130184806	2.676722288131714	19.46530085989906	sub-DLA	ok	7781	8	2.0	2.0	3.983346149325371	
160140198	2.3898658752441406	-1.0	none	ok	7781	6	4.0	4.0	3.896178463473916	
310032485	2.419179677963257	-1.0	none	ok	7781	1	1.5	1.5	2.2337359450757504	
190105282	2.117492914199829	-1.0	none	ok	7781	8	6.0	6.0	0.9775187317281961	
20162387	2.908308744430542	19.54682921687103	sub-DLA	ok	7781	64	2.0	2.0	4.281644206494093	
270001364	2.6815075874328613	-1.0	none	ok	7781	12	2.0	2.0	2.88217437453568	
250032215	2.49115252494812	19.396109516309465	sub-DLA	ok	7781	5	3.0	3.0	4.029433311894536	
300020962	2.26291823387146	21.21232784297698	DLA	ok	7781	57	5.0	6.0	3.2228354793041945	
60010146	2.5280675888061523	20.415493355111533	DLA	ok	7781	15	3.0	3.0	0.7635425347834826	
240008134	2.036184549331665	-1.0	none	ok	7781	1	4.0	4.0	2.3790607266128063	
50214759	2.235653877258301	-1.0	none	ok	7781	2	2.0	2.0	3.7094596568495035	
170254155	3.1497244834899902	17.23475137576605	LLS	ok	7781	15	1.5	2.0	3.587928956374526	
190216671	2.4620165824890137	18.856741969910697	LLS	ok	7781	8	3.0	4.0	3.950080895796418	
260018196	2.4909744262695312	20.651853392800106	DLA	ok	7781	79	2.0	4.0	2.1789105758070946	
50053497	2.3450405597686768	17.703692104866775	LLS	ok	7781	5	1.5	1.5	1.9147983528673649	
270214735	2.404756546020508	-1.0	none	ok	7781	11	3.0	3.0	2.9764250442385674	
90049760	3.373436212539673	20.329654077283788	DLA	ok	7781	26	1.5	2.0	1.7866722755134106	
100018203	2.6604485511779785	18.051286956796794	LLS	ok	7781	3	1.5	1.0	1.8721837047487497	
170052336	2.0185062885284424	-1.0	none	ok	7781	0	3.0	3.0	3.608193738386035	
170112749	2.2085766792297363	-1.0	none	ok	7781	3	3.0	3.0	4.112064674496651	
40193770	2.2117760181427	19.828544121385157	sub-DLA	ok	7781	27	3.0	4.0	2.2294696364551783	
80147310	2.08693790435791	18.80455919698677	LLS	ok	7781	2	0.5	0.5	3.2231921199709177	
430004872	2.362365245819092	-1.0	none	ok	7781	0	3.0	3.0	3.895955715328455	
80199544	2.5099234580993652	-1.0	none	ok	7781	8	2.0	2.0	2.41903461702168	
260041728	2.334979295730591	-1.0	none	ok	7781	27	2.0	4.0	3.464047659188509	
220223186	2.471513271331787	17.528910075161853	LLS	ok	7781	4	2.0	2.0	1.2358498442918062	
310057003	2.0091230869293213	17.696364034689527	LLS	ok	7781	0	4.0	4.0	1.0965914987027645	
310036172	3.202436923980713	-1.0	none	ok	7781	47	1.0	1.0	3.1881153993308544	
79172	2.551847457885742	17.845655164281773	LLS	ok	7781	38	3.0	4.0	1.7157769910991192	
160060355	2.2374346256256104	17.214798454593222	LLS	ok	7781	3	5.0	5.0	1.597193744033575	
100149617	2.517528772354126	-1.0	none	ok	7781	2	1.0	1.5	3.1293082498013973	
250052922	2.697047472000122	20.081314894221627	sub-DLA	ok	7781	6	2.0	2.0	1.221106879413128	
310078858	2.0567946434020996	-1.0	none	ok	7781	2	2.0	3.0	3.1426822822541	
