target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
310139253	2.064746618270874	-1.0	none	ok	7781	3	0.75	0.5	2.5490314550697803	
180077212	2.2740495204925537	-1.0	none	ok	7781	41	6.0	6.0	1.7545397821813822	
100181301	2.4004440307617188	-1.0	none	ok	7781	10	3.0	3.0	1.4069977514445782	
250039836	3.0152854919433594	20.361849237958836	DLA	ok	7781	105	2.0	2.0	7.007999259978533	
240001813	2.4756019115448	19.822117429891126	sub-DLA	ok	7781	37	5.0	3.0	3.092654228210449	
190044681	2.5483877658843994	19.87554372567835	sub-DLA	ok	7781	8	2.0	2.0	4.240034896880388	
100195273	2.4182822704315186	19.311161498182397	sub-DLA	ok	7781	79	6.0	6.0	2.8208816312253475	
310134485	2.350480079650879	17.457191564605804	LLS	ok	7781	40	4.0	5.0	2.6282606665045023	
124167	2.151773452758789	-1.0	none	ok	7781	76	6.0	6.0	2.521903244778514	
190209170	2.051708459854126	-1.0	none	ok	7781	3	4.0	4.0	1.368523258715868	
210062805	2.065549850463867	-1.0	none	ok	7781	2	3.0	3.0	1.886021327227354	
170053362	2.1754374504089355	-1.0	none	ok	7781	8	4.0	4.0	1.2621554713696241	
180185895	2.2123501300811768	19.561102054963193	sub-DLA	ok	7781	18	4.0	5.0	1.9069450721144676	
20235974	2.108350992202759	-1.0	none	ok	7781	13	4.0	3.0	1.4379698280245066	
130177728	2.2129921913146973	-1.0	none	ok	7781	11	4.0	4.0	5.742673063650727	
170002918	2.545376777648926	19.326063159061825	sub-DLA	ok	7781	62	3.0	4.0	3.487049587070942	
260090216	3.0858325958251953	19.42488805368351	sub-DLA	ok	7781	91	2.0	2.0	2.642824400216341	
100185766	2.505300998687744	18.93501118886147	LLS	ok	7781	33	2.0	3.0	1.5806493051350117	
170242868	2.1082427501678467	-1.0	none	ok	7781	10	3.0	4.0	1.184534776955843	
60082904	3.488616466522217	18.650938134863743	LLS	ok	7781	83	1.5	1.5	2.312081879004836	
250090041	2.385098934173584	-1.0	none	ok	7781	26	4.0	5.0	1.4889434799551964	
220000963	2.2422056198120117	17.925483918616106	LLS	ok	7781	8	2.0	2.0	5.8492808155715466	
100013848	2.666395664215088	20.059504068326433	sub-DLA	ok	7781	54	4.0	4.0	2.3728191498667	
250006430	2.0556094646453857	-1.0	none	ok	7781	3	2.0	2.0	2.2179212905466557	
300002143	3.0828263759613037	21.029011294050076	DLA	ok	7781	380	2.0	3.0	3.430112808942795	
140051414	2.2707276344299316	17.319687529661664	LLS	ok	7781	19	3.0	3.0	4.781142173334956	
100215479	2.5846974849700928	20.513649035742702	DLA	ok	7781	41	2.0	3.0	2.8724715560674667	
190160272	2.395686626434326	19.59193555827793	sub-DLA	ok	7781	18	2.0	1.5	3.67213686555624	
80244874	2.7118990421295166	17.682566862183904	LLS	ok	7781	25	1.0	1.0	1.8211343046277761	
80234471	2.062314510345459	-1.0	none	ok	7781	13	3.0	2.0	4.396674953401089	
20155376	3.050845146179199	20.5974592892176	DLA	ok	7781	60	0.75	1.25	2.3809103071689606	
180025123	2.5612194538116455	19.270414052349622	sub-DLA	ok	7781	63	0.5	2.0	2.677170043811202	
180100943	2.0296308994293213	-1.0	none	ok	7781	23	6.0	6.0	3.0494642946869135	
300040564	2.743680477142334	20.439224685076876	DLA	ok	7781	32	0.5	0.5	5.0040344055742025	
50186131	3.090895891189575	20.17850673136864	sub-DLA	ok	7781	59	1.5	2.0	2.6310114171355963	
100211779	2.144374370574951	-1.0	none	ok	7781	10	4.0	4.0	1.3061632923781872	
40253957	2.155456781387329	-1.0	none	ok	7781	7	3.0	3.0	2.888845356181264	
310184842	2.2590441703796387	20.801540094765766	DLA	ok	7781	24	3.0	3.0	1.6645114347338676	
100124893	2.3593640327453613	19.226442387057993	sub-DLA	ok	7781	34	4.0	4.0	3.0416243467479944	
430004550	2.361325263977051	-1.0	none	ok	7781	5	0.5	0.5	2.5313965678215027	
250080501	3.048504114151001	19.38975647729827	sub-DLA	ok	7781	59	2.0	2.0	2.9908536933362484	
250192781	2.086841344833374	-1.0	none	ok	7781	7	5.0	5.0	1.9061414320021868	
300025316	3.1254189014434814	20.830140600201386	DLA	ok	7781	166	1.0	1.5	5.695604303851724	
40221968	2.834268569946289	20.028221885423758	sub-DLA	ok	7781	71	3.0	3.0	5.205128397792578	
260243357	2.560101270675659	19.720111137390404	sub-DLA	ok	7781	30	3.0	3.0	2.8958754874765873	
170177350	2.721198558807373	19.78257816483554	sub-DLA	ok	7781	36	2.0	2.0	4.0590648371726274	
60046123	2.834050416946411	17.447972427788592	LLS	ok	7781	65	1.25	2.0	2.4056158494204283	
80021866	2.2501628398895264	18.956650653973593	LLS	ok	7781	23	2.0	3.0	5.70003286190331	
270149859	2.300736904144287	-1.0	none	ok	7781	13	1.25	1.0	4.009730949997902	
40181639	2.2625722885131836	-1.0	none	ok	7781	56	4.0	5.0	3.8911713752895594	
270006336	2.1010355949401855	-1.0	none	ok	7781	0	4.0	4.0	1.7510377503931522	
60020600	2.239518165588379	21.13632087413561	DLA	ok	7781	11	1.0	1.0	3.3178077936172485	
350117012	2.1049559116363525	-1.0	none	ok	7781	4	3.0	3.0	2.6410410404205322	
170013565	3.1408636569976807	20.018584326681932	sub-DLA	ok	7781	39	2.0	1.25	3.9502746406942606	
40003365	2.1021251678466797	-1.0	none	ok	7781	10	3.0	3.0	2.649740256369114	
180169773	2.6902267932891846	-1.0	none	ok	7781	19	3.0	3.0	3.4912770744413137	
390008561	2.2246365547180176	-1.0	none	ok	7781	12	3.0	3.0	1.7786780167371035	
300103792	2.020845890045166	-1.0	none	ok	7781	2	0.5	0.5	2.76509603112936	
80237190	2.762083053588867	18.282558484468083	LLS	ok	7781	20	1.5	2.0	2.7688676845282316	
270232725	2.512523651123047	19.814980726196445	sub-DLA	ok	7781	19	2.0	2.0	1.595274105668068	
310225386	2.0539908409118652	-1.0	none	ok	7781	2	5.0	5.0	5.012056140229106	
170085973	2.9705305099487305	-1.0	none	ok	7781	50	2.0	2.0	2.343533117324114	
260022263	2.6806228160858154	19.03139940066456	sub-DLA	ok	7781	39	3.0	3.0	3.228915821760893	
50198226	2.380450963973999	-1.0	none	ok	7781	14	4.0	4.0	2.4959306698292494	
270251176	2.6257526874542236	-1.0	none	ok	7781	50	1.5	2.0	4.384281512349844	
170107376	2.566911458969116	19.17316174106461	sub-DLA	ok	7781	41	0.75	1.5	2.6702428944408894	
170185559	2.5142574310302734	-1.0	none	ok	7781	18	1.5	1.5	2.3483897373080254	
350112800	2.9572362899780273	20.027788738802016	sub-DLA	ok	7781	28	0.75	0.5	2.895379278808832	
50011720	3.114973306655884	17.717570378523856	LLS	ok	7781	40	2.0	2.0	2.4781992454081774	
270066034	2.0903332233428955	-1.0	none	ok	7781	2	4.0	3.0	2.9154074247926474	
80145616	2.3086347579956055	17.527014472869638	LLS	ok	7781	17	2.0	2.0	3.5734013337641954	
300005341	2.6019046306610107	20.158655534201902	sub-DLA	ok	7781	21	2.0	2.0	3.9469245355576277	
60015713	2.401965379714966	-1.0	none	ok	7781	24	3.0	4.0	3.7219431214034557	
90167998	2.339643716812134	-1.0	none	ok	7781	7	3.0	3.0	4.066958285868168	
170094039	2.1443662643432617	-1.0	none	ok	7781	2	2.0	2.0	2.6570982951670885	
270040566	2.462533473968506	-1.0	none	ok	7781	46	4.0	5.0	2.6496850233525038	
80020533	2.502976655960083	19.235808191605077	sub-DLA	ok	7781	42	4.0	4.0	2.4886504597961903	
260056194	2.4976699352264404	20.6291252666276	DLA	ok	7781	63	3.0	3.0	4.3672754894942045	
220235250	2.4971015453338623	20.53938393407746	DLA	ok	7781	54	1.0	2.0	3.0753745269030333	
50073449	3.0532569885253906	-1.0	none	ok	7781	35	0.5	0.5	3.230012835934758	
250155402	3.1228671073913574	-1.0	none	ok	7781	78	1.25	1.5	2.870853502303362	
260002556	3.6190531253814697	19.660217899988282	sub-DLA	ok	7781	102	0.5	0.5	1.3480394780635834	
80021735	2.25821852684021	20.20676020154368	sub-DLA	ok	7781	26	2.0	3.0	3.2023786082863808	
170011212	2.2181787490844727	19.407759700638373	sub-DLA	ok	7781	10	2.0	3.0	2.504600554704666	
100038520	2.8453633785247803	17.88946173945121	LLS	ok	7781	37	2.0	1.0	1.7145631704479456	
180071656	2.2841813564300537	17.46504295682401	LLS	ok	7781	14	2.0	3.0	4.332674980163574	
60154791	2.2381792068481445	18.022218258468875	LLS	ok	7781	8	2.0	2.0	4.209342293441296	
300105088	2.455566167831421	-1.0	none	ok	7781	20	2.0	2.0	1.5621673986315727	
160145276	2.387601375579834	19.50096952180867	sub-DLA	ok	7781	22	3.0	3.0	7.047475006431341	
300015778	3.2585184574127197	-1.0	none	ok	7781	33	1.5	1.5	6.055310530588031	
80124856	2.2669553756713867	-1.0	none	ok	7781	24	5.0	5.0	5.7932197488844395	
260008933	2.6393964290618896	18.083442411280448	LLS	ok	7781	50	2.0	3.0	7.420376218855381	
100063627	2.5077106952667236	18.01436062393784	LLS	ok	7781	10	2.0	2.0	2.087935345247388	
180140599	2.1481051445007324	-1.0	none	ok	7781	4	3.0	3.0	1.9933147821575403	
40108154	2.273292303085327	-1.0	none	ok	7781	24	5.0	6.0	3.2110370583832264	
232632	3.1028735637664795	19.89720839533857	sub-DLA	ok	7781	49	2.0	0.75	5.811823833733797	
180117031	2.8792665004730225	19.663757724764164	sub-DLA	ok	7781	56	2.0	2.0	3.9659564588218927	
80140499	2.3722569942474365	-1.0	none	ok	7781	29	4.0	4.0	2.6344639603048563	
80073975	2.6610755920410156	20.38645910483024	DLA	ok	7781	111	2.0	3.0	4.98582580126822	
350160303	3.196762800216675	19.01334693237242	sub-DLA	ok	7781	58	1.0	1.25	4.259524354711175	
270235188	2.455970525741577	-1.0	none	ok	7781	29	2.0	3.0	4.398550255224109	
150018285	2.939256191253662	20.583971535297184	DLA	ok	7781	36	2.0	2.0	2.461352549493313	
100184139	2.117762565612793	-1.0	none	ok	7781	24	3.0	4.0	1.0931636150926352	
190111066	2.100090265274048	-1.0	none	ok	7781	3	4.0	4.0	1.8418158143758774	
160221686	2.4733259677886963	-1.0	none	ok	7781	20	4.0	3.0	3.328367415815592	
100165607	2.0647501945495605	-1.0	none	ok	7781	9	2.0	3.0	1.642677202820778	
100069907	2.099776268005371	-1.0	none	ok	7781	3	5.0	5.0	2.340377226471901	
170243373	3.2195112705230713	21.29540016563827	DLA	ok	7781	91	1.5	2.0	2.958542285487056	
260098247	2.7089524269104004	-1.0	none	ok	7781	29	3.0	3.0	3.814486587420106	
60149876	2.451653242111206	18.476634629017905	LLS	ok	7781	10	0.75	0.5	3.67897767201066	
90089468	3.1133008003234863	20.853674886986667	DLA	ok	7781	41	1.25	1.25	2.048945438116789	
160081324	2.0370595455169678	-1.0	none	ok	7781	0	0.5	0.5	3.831144642084837	
250089764	2.500126838684082	-1.0	none	ok	7781	8	2.0	2.0	1.8614038210362196	
60155999	2.216552734375	-1.0	none	ok	7781	11	2.0	3.0	2.453864423558116	
90012467	3.1767663955688477	19.54244347000129	sub-DLA	ok	7781	108	0.5	0.75	5.609452806413174	
60170354	2.9815242290496826	20.030491597124854	sub-DLA	ok	7781	136	1.5	2.0	5.604607101529837	
160095294	3.232473611831665	20.553631672119053	DLA	ok	7781	44	0.75	1.0	2.15926187671721	
90000728	2.9998462200164795	21.111310227721003	DLA	ok	7781	153	1.25	2.0	4.017502659931779	
170086533	2.744987726211548	-1.0	none	ok	7781	122	3.0	4.0	3.833515366539359	
90031555	2.1986749172210693	18.686187214053366	LLS	ok	7781	9	1.5	1.5	1.8252684865146875	
170055936	2.2056562900543213	-1.0	none	ok	7781	7	4.0	4.0	4.794434763491154	
180148228	2.2527008056640625	19.844081008121247	sub-DLA	ok	7781	22	4.0	4.0	1.974828403443098	
270251250	2.4613003730773926	18.24627694008932	LLS	ok	7781	14	1.25	1.5	2.2155173774808645	
180192557	3.12380051612854	20.74480085228644	DLA	ok	7781	189	1.0	1.5	3.632284700870514	
310023732	2.177211046218872	-1.0	none	ok	7781	19	3.0	4.0	3.388377645984292	
100010850	3.068294048309326	20.43646692351794	DLA	ok	7781	99	1.5	2.0	3.276192784309387	
50099752	3.3460497856140137	20.52074524668987	DLA	ok	7781	236	1.0	1.5	2.935559907928109	
40075418	2.0720558166503906	-1.0	none	ok	7781	3	3.0	3.0	1.5331061985343695	
310060200	2.5218570232391357	-1.0	none	ok	7781	22	2.0	3.0	3.675585564225912	
170252917	2.5166268348693848	20.537908795622425	DLA	ok	7781	25	2.0	2.0	1.881946973502636	
270162459	2.0974032878875732	-1.0	none	ok	7781	5	3.0	4.0	3.219365017488599	
60087570	2.1337146759033203	20.270256235543968	sub-DLA	ok	7781	49	4.0	5.0	2.133536411449313	
100162026	2.2901153564453125	-1.0	none	ok	7781	18	3.0	0.75	3.273814871907234	
250220893	2.5745880603790283	18.002863870057613	LLS	ok	7781	43	1.25	2.0	4.9073174595832825	
260138285	2.125303030014038	-1.0	none	ok	7781	8	4.0	4.0	1.9156175553798676	
80171229	2.7653379440307617	19.47072995562209	sub-DLA	ok	7781	31	3.0	2.0	2.2389021404087543	
170056303	2.1200265884399414	-1.0	none	ok	7781	8	6.0	6.0	2.6743390653282404	
110117842	2.0622880458831787	-1.0	none	ok	7781	7	3.0	3.0	1.4059428628534079	
100266	2.3246142864227295	-1.0	none	ok	7781	36	4.0	4.0	2.5546004734933376	
250080379	2.413600206375122	17.66981072340726	LLS	ok	7781	43	3.0	4.0	1.6328287813812494	
260140884	2.6843466758728027	-1.0	none	ok	7781	24	1.25	1.5	3.7812473829835653	
170255779	3.1092662811279297	18.04974180017214	LLS	ok	7781	56	1.5	2.0	2.6111597530543804	
290092116	2.4371049404144287	17.30773493779898	LLS	ok	7781	19	4.0	3.0	2.260960955172777	
310093824	2.2563557624816895	-1.0	none	ok	7781	25	4.0	3.0	4.884454669430852	
120249271	2.662996292114258	20.888727837877443	DLA	ok	7781	163	3.0	4.0	1.5519585199654102	
190155362	2.061713457107544	-1.0	none	ok	7781	7	6.0	5.0	1.9655205979943275	
70008013	3.163728713989258	19.26561949457968	sub-DLA	ok	7781	38	1.5	1.5	2.2731746956706047	
32677	2.0828897953033447	-1.0	none	ok	7781	3	2.0	3.0	2.412660473957658	
100134208	2.3467862606048584	18.671535240836185	LLS	ok	7781	41	4.0	5.0	2.9344240315258503	
50044622	3.015082597732544	19.808384586646486	sub-DLA	ok	7781	40	1.5	1.5	3.128200490027666	
250179452	3.6898231506347656	18.7481733471121	LLS	ok	7781	161	0.5	0.75	3.0999873727560043	
180101248	2.070187568664551	-1.0	none	ok	7781	4	6.0	6.0	2.030493089929223	
40205473	2.1408116817474365	20.734903781277907	DLA	ok	7781	24	3.0	3.0	3.9276505559682846	
310052064	2.9672460556030273	18.04099679291862	LLS	ok	7781	102	0.5	1.25	1.9356036931276321	
60122340	2.0850701332092285	-1.0	none	ok	7781	51	3.0	2.0	1.190832557156682	
220213469	2.7259955406188965	19.393969267573638	sub-DLA	ok	7781	47	2.0	2.0	4.563864301890135	
40067557	3.155141830444336	19.91884582497092	sub-DLA	ok	7781	73	1.0	1.5	4.196741696447134	
190094574	2.6869091987609863	21.06212098208667	DLA	ok	7781	100	2.0	3.0	1.6299958024173975	
60123269	2.097878932952881	-1.0	none	ok	7781	8	4.0	5.0	3.0809782203286886	
270157389	2.5508275032043457	18.280848536850087	LLS	ok	7781	33	3.0	3.0	1.9997544456273317	
260090410	2.076580762863159	-1.0	none	ok	7781	11	4.0	5.0	4.680136227980256	
350025171	3.2186787128448486	20.693125540298045	DLA	ok	7781	44	3.0	0.5	4.09566393494606	
40003807	3.362314462661743	17.702585082174576	LLS	ok	7781	92	0.5	0.5	3.0117754489183426	
40001500	2.6526081562042236	20.130723451568834	sub-DLA	ok	7781	68	3.0	3.0	2.8213012367486954	
60102702	2.9030439853668213	18.491634129792548	LLS	ok	7781	20	2.0	2.0	2.90850224904716	
100190215	2.1407041549682617	-1.0	none	ok	7781	1	4.0	3.0	4.196998979896307	
250021510	2.075268030166626	-1.0	none	ok	7781	3	5.0	5.0	2.6224825233221054	
260248587	2.285564661026001	-1.0	none	ok	7781	16	3.0	3.0	2.326316524296999	
250218733	2.53953218460083	18.05101982634286	LLS	ok	7781	176	4.0	3.0	2.601620828732848	
250112804	2.384023666381836	-1.0	none	ok	7781	45	4.0	5.0	3.336199462413788	
250050869	2.3097519874572754	-1.0	none	ok	7781	8	0.5	0.5	4.504060545936227	
100059081	2.47534441947937	19.12607020572123	sub-DLA	ok	7781	20	2.0	2.0	5.060063445940614	
350066162	2.704033374786377	-1.0	none	ok	7781	27	3.0	3.0	5.027533316984773	
250032215	2.49115252494812	19.396109516309465	sub-DLA	ok	7781	26	3.0	3.0	2.149209376424551	
130184806	2.676722288131714	19.46530085989906	sub-DLA	ok	7781	32	2.0	1.5	2.268905207514763	
270238767	2.420076608657837	20.519181923710423	DLA	ok	7781	83	3.0	3.0	2.6021393444389105	
180127425	2.323375701904297	-1.0	none	ok	7781	11	3.0	3.0	2.6237872280180454	
90184258	2.4117093086242676	-1.0	none	ok	7781	42	4.0	4.0	3.985279096290469	
83872	2.430915594100952	18.824203856022223	LLS	ok	7781	13	1.25	1.0	4.117510933429003	
50097701	2.837921380996704	21.20017342506711	DLA	ok	7781	46	2.0	2.0	4.483255511149764	
130221390	2.351590871810913	19.201541045812903	sub-DLA	ok	7781	14	1.5	1.0	3.1651220750063658	
20162387	2.908308744430542	19.54682921687103	sub-DLA	ok	7781	159	2.0	3.0	3.023050846531987	
270001364	2.6815075874328613	-1.0	none	ok	7781	23	2.0	2.0	1.6284239832311869	
160140198	2.3898658752441406	-1.0	none	ok	7781	19	4.0	5.0	4.085475726053119	
310032485	2.419179677963257	-1.0	none	ok	7781	4	1.5	1.5	1.5513798724859953	
190216671	2.4620165824890137	18.856741969910697	LLS	ok	7781	26	3.0	4.0	1.7084708884358406	
190105282	2.117492914199829	-1.0	none	ok	7781	21	6.0	6.0	1.3311366140842438	
190165541	2.116147994995117	-1.0	none	ok	7781	10	3.0	3.0	2.6044410299509764	
70031924	2.6208226680755615	21.387553881618107	DLA	ok	7781	49	3.0	3.0	3.5152731258422136	
300020962	2.26291823387146	21.21232784297698	DLA	ok	7781	103	5.0	6.0	2.722515283152461	
170052336	2.0185062885284424	-1.0	none	ok	7781	1	3.0	3.0	0.8686259053647518	
100027723	3.3431475162506104	18.27130689257337	LLS	ok	7781	102	1.5	2.0	5.52247155085206	
100221252	3.1090142726898193	-1.0	none	ok	7781	63	2.0	1.5	2.5707574617117643	
350109100	2.0680439472198486	19.895729451544224	sub-DLA	ok	7781	10	4.0	4.0	3.929010234773159	
430004872	2.362365245819092	-1.0	none	ok	7781	13	3.0	2.0	2.1360145658254623	
170112749	2.2085766792297363	-1.0	none	ok	7781	7	3.0	3.0	2.74849646538496	
240008134	2.036184549331665	-1.0	none	ok	7781	4	4.0	4.0	2.819381946697831	
50214759	2.235653877258301	-1.0	none	ok	7781	8	2.0	2.0	3.850245552137494	
40193770	2.2117760181427	19.828544121385157	sub-DLA	ok	7781	45	3.0	5.0	1.1416397001594305	
310036172	3.202436923980713	-1.0	none	ok	7781	122	0.75	1.5	1.3996233604848385	
170254155	3.1497244834899902	17.23475137576605	LLS	ok	7781	51	1.5	2.0	3.837451435625553	
260041728	2.334979295730591	-1.0	none	ok	7781	55	2.0	5.0	3.013128563761711	
80147310	2.08693790435791	18.80455919698677	LLS	ok	7781	5	0.5	0.5	3.1572605557739735	
50053497	2.3450405597686768	17.703692104866775	LLS	ok	7781	12	1.5	1.25	2.8139165099710226	
90049760	3.373436212539673	20.329654077283788	DLA	ok	7781	102	1.5	2.0	2.8660097662359476	
60010146	2.5280675888061523	20.415493355111533	DLA	ok	7781	42	3.0	3.0	3.683220872655511	
270214735	2.404756546020508	-1.0	none	ok	7781	33	3.0	3.0	3.9513457119464874	
310057003	2.0091230869293213	17.696364034689527	LLS	ok	7781	2	4.0	3.0	2.0958132185041904	
40049777	3.3771164417266846	20.806631754329594	DLA	ok	7781	254	0.5	1.25	3.2950990200042725	
79172	2.551847457885742	17.845655164281773	LLS	ok	7781	89	3.0	4.0	2.696716398000717	
310078858	2.0567946434020996	-1.0	none	ok	7781	7	2.0	2.0	3.1825835965573788	
220226707	2.6153509616851807	17.378961781215153	LLS	ok	7781	21	3.0	3.0	3.15706667304039	
350107517	2.18137526512146	20.9435558073359	DLA	ok	7781	56	3.0	4.0	1.4704630747437477	
100149617	2.517528772354126	-1.0	none	ok	7781	14	1.25	1.25	3.9931956082582474	
260018196	2.4909744262695312	20.651853392800106	DLA	ok	7781	136	2.0	5.0	5.290268033742905	
160060355	2.2374346256256104	17.214798454593222	LLS	ok	7781	26	5.0	5.0	2.5996228232979774	
80199544	2.5099234580993652	-1.0	none	ok	7781	25	2.0	2.0	5.082022454589605	
100018203	2.6604485511779785	18.051286956796794	LLS	ok	7781	23	1.25	0.5	4.827457323670387	
220223186	2.471513271331787	17.528910075161853	LLS	ok	7781	14	2.0	2.0	4.203936219215393	
190091410	2.5552682876586914	18.858500512368085	LLS	ok	7781	45	3.0	4.0	2.4691694118082523	
60018032	2.516068935394287	17.242194493352926	LLS	ok	7781	24	3.0	3.0	2.879996547475457	
80080115	2.001610040664673	19.603609137183273	sub-DLA	ok	7781	0	5.0	5.0	1.103594584390521	
250052922	2.697047472000122	20.081314894221627	sub-DLA	ok	7781	35	2.0	2.0	1.7773290034383535	
80084922	2.258074998855591	-1.0	none	ok	7781	12	2.0	2.0	1.699873872101307	
170173926	2.0482778549194336	-1.0	none	ok	7781	1	0.5	0.5	0.8925190977752209	
180086260	2.547419548034668	-1.0	none	ok	7781	36	2.0	2.0	2.979157442227006	
149315	2.087003231048584	-1.0	none	ok	7781	2	3.0	3.0	3.559348464012146	
90005643	3.0845935344696045	-1.0	none	ok	7781	91	3.0	3.0	4.895366217941046	
120218779	2.666017770767212	-1.0	none	ok	7781	28	2.0	2.0	2.1269217748194933	
80229678	2.4243886470794678	-1.0	none	ok	7781	24	3.0	4.0	4.155633324757218	
90070953	2.1739141941070557	-1.0	none	ok	7781	7	3.0	3.0	3.138045184314251	
190000507	3.668341636657715	17.647604094485644	LLS	ok	7781	48	1.25	1.25	5.026638641953468	
220006171	2.2198383808135986	-1.0	none	ok	7781	57	4.0	5.0	2.9203356839716434	
310194007	2.2228410243988037	-1.0	none	ok	7781	24	3.0	5.0	3.176527563482523	
40156113	2.0927369594573975	20.541346398876914	DLA	ok	7781	5	6.0	6.0	3.623207462951541	
90002223	3.2168004512786865	19.973355643862668	sub-DLA	ok	7781	78	1.25	1.5	2.4024032279849052	
70072981	2.379228353500366	-1.0	none	ok	7781	16	3.0	4.0	2.5270860884338617	
300001357	2.388885498046875	17.39707575234024	LLS	ok	7781	30	3.0	3.0	4.4571933671832085	
250005502	2.062429666519165	-1.0	none	ok	7781	2	0.5	0.5	0.736105291172862	
80031083	2.9654831886291504	19.905098455066117	sub-DLA	ok	7781	162	1.25	2.0	4.415493052452803	
270211394	2.0888030529022217	19.37839290967085	sub-DLA	ok	7781	9	3.0	3.0	1.2824756056070328	
40034572	2.2277238368988037	-1.0	none	ok	7781	10	3.0	2.0	2.25491432659328	
190016250	2.19425630569458	-1.0	none	ok	7781	7	1.5	1.5	5.304780039936304	
100056440	3.2089555263519287	19.499716102765714	sub-DLA	ok	7781	206	1.25	2.0	5.2225803174078465	
160131457	2.3044416904449463	-1.0	none	ok	7781	18	3.0	3.0	3.7020940370857716	
20240777	2.1644630432128906	-1.0	none	ok	7781	25	6.0	6.0	6.342348195612431	
350150457	2.6873316764831543	17.80014442617006	LLS	ok	7781	28	3.0	2.0	3.0730427727103233	
90183100	2.410054922103882	19.97673600483469	sub-DLA	ok	7781	27	4.0	4.0	3.3251023273915052	
310196523	2.2875399589538574	19.796490386477696	sub-DLA	ok	7781	17	1.25	1.25	3.2038973160088062	
250248624	2.8411169052124023	20.450494576774755	DLA	ok	7781	64	2.0	2.0	1.5953826047480106	
130222709	2.079550266265869	-1.0	none	ok	7781	38	5.0	5.0	2.6276640314608812	
170228113	2.4307754039764404	-1.0	none	ok	7781	23	3.0	3.0	3.2544628512114286	
210050236	3.015993356704712	19.789794404359853	sub-DLA	ok	7781	27	1.0	0.75	1.9660301078110933	
50084447	2.5945730209350586	-1.0	none	ok	7781	7	1.25	1.25	4.497084932401776	
160114777	2.467644453048706	-1.0	none	ok	7781	32	3.0	3.0	3.466772051528096	
40065839	2.005892276763916	-1.0	none	ok	7781	2	5.0	5.0	1.8531460836529732	
90067166	2.596006393432617	-1.0	none	ok	7781	30	2.0	2.0	3.8370177317410707	
260081125	2.7640886306762695	19.458628832921026	sub-DLA	ok	7781	91	3.0	3.0	4.987306427210569	
180203270	2.013132095336914	19.55124589205442	sub-DLA	ok	7781	4	2.0	0.5	4.351001609116793	
310183384	2.6597037315368652	18.8709038111589	LLS	ok	7781	36	3.0	3.0	1.5947850942611694	
260207181	3.5085442066192627	20.74225574224253	DLA	ok	7781	373	2.0	2.0	1.8201173208653927	
190026039	2.840219020843506	17.739263902062934	LLS	ok	7781	75	1.0	1.5	2.611363088712096	
260135815	2.181931972503662	-1.0	none	ok	7781	12	5.0	3.0	2.320756521075964	
36297	3.24247407913208	17.987027015142854	LLS	ok	7781	33	1.25	1.25	2.677497796714306	
70092839	2.2314817905426025	-1.0	none	ok	7781	13	4.0	4.0	1.2709629852324724	
180040325	2.227936029434204	-1.0	none	ok	7781	12	3.0	2.0	4.7348245196044445	
100025708	2.634021520614624	-1.0	none	ok	7781	31	3.0	2.0	3.1248353719711304	
150064955	2.4891245365142822	18.328588205578118	LLS	ok	7781	20	0.5	0.5	1.7491573356091976	
270122339	2.443143367767334	-1.0	none	ok	7781	25	3.0	4.0	5.287708545103669	
100178499	2.2470247745513916	19.60816108517414	sub-DLA	ok	7781	10	2.0	2.0	2.7165766786783934	
20206085	2.434119939804077	20.323832683148677	DLA	ok	7781	88	4.0	4.0	4.674618296325207	
199263	2.627779960632324	19.164197200594273	sub-DLA	ok	7781	43	3.0	3.0	2.3012597486376762	
250217704	2.4244861602783203	-1.0	none	ok	7781	29	3.0	3.0	2.40660198032856	
80050224	2.3224551677703857	19.444454994529863	sub-DLA	ok	7781	17	3.0	2.0	3.2994028944522142	
80249660	3.6773133277893066	19.92711344676562	sub-DLA	ok	7781	195	0.5	1.0	4.691159784793854	
190130214	2.3187427520751953	20.05927408731496	sub-DLA	ok	7781	8	0.75	0.75	2.7245715353637934	
170081731	2.550626754760742	-1.0	none	ok	7781	21	1.25	1.5	1.9710564687848091	
240001830	2.286616325378418	-1.0	none	ok	7781	41	4.0	4.0	3.9343387242406607	
60093289	2.5991196632385254	-1.0	none	ok	7781	49	3.0	3.0	2.728508323431015	
160067186	3.0065457820892334	18.125097769585004	LLS	ok	7781	76	2.0	2.0	5.479118697345257	
170000360	2.723766565322876	-1.0	none	ok	7781	285	4.0	4.0	3.134519800543785	
180226951	2.568493366241455	-1.0	none	ok	7781	17	3.0	3.0	4.4988876190036535	
169668	2.185739517211914	-1.0	none	ok	7781	8	3.0	2.0	3.3671276550740004	
270213300	3.003476619720459	-1.0	none	ok	7781	41	0.5	0.5	5.271631922572851	
260010496	2.466344118118286	19.55533527927167	sub-DLA	ok	7781	54	2.0	4.0	5.047096120193601	
270200070	2.271954298019409	20.16357209959426	sub-DLA	ok	7781	42	5.0	4.0	2.23033257573843	
90029666	2.290327310562134	-1.0	none	ok	7781	15	1.25	0.75	2.521143678575754	
60147809	2.296971321105957	-1.0	none	ok	7781	17	5.0	5.0	3.1182627622038126	
