target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
190206981	2.3646938800811768	20.1193076187081	sub-DLA	ok	7781	21	1.5	2.0	2.4099425673484802	
250132545	2.5811429023742676	19.526601180003908	sub-DLA	ok	7781	103	3.0	4.0	1.1972501073032618	
190176930	2.1805789470672607	-1.0	none	ok	7781	10	4.0	4.0	1.8405478615313768	
60147809	2.296971321105957	-1.0	none	ok	7781	17	4.0	4.0	3.4641420897096395	
110149576	2.005702257156372	-1.0	none	ok	7781	2	3.0	4.0	2.8056372422724962	
150039394	2.594104528427124	-1.0	none	ok	7781	43	4.0	3.0	2.7289046961814165	
80019461	2.1780433654785156	-1.0	none	ok	7781	20	4.0	4.0	2.3942810893058777	
350066754	2.001544713973999	-1.0	none	ok	7781	0	3.0	3.0	0.8830151818692684	
190246992	2.383902072906494	19.39808186731409	sub-DLA	ok	7781	22	3.0	3.0	3.8948885556310415	
170154472	2.578110456466675	18.120904764251087	LLS	ok	7781	34	3.0	3.0	3.1351218521595	
220027946	2.7420384883880615	17.54690074236427	LLS	ok	7781	32	1.5	1.0	0.9976033885031939	
120239782	3.0713436603546143	18.29736231899898	LLS	ok	7781	72	2.0	2.0	4.37687623873353	
20192304	2.1728668212890625	-1.0	none	ok	7781	9	0.75	0.5	3.842377195134759	
50158692	2.3721208572387695	19.745592917935266	sub-DLA	ok	7781	40	3.0	4.0	0.8675796966999769	
100083017	2.284231185913086	18.012304857615558	LLS	ok	7781	26	4.0	4.0	2.3502440117299557	
260121572	3.100349187850952	18.998560554825445	LLS	ok	7781	62	2.0	2.0	3.1551568005234003	
100166529	2.4932894706726074	19.595671785907925	sub-DLA	ok	7781	55	3.0	4.0	4.2660018634051085	
80148690	2.7585489749908447	19.991983306983315	sub-DLA	ok	7781	111	0.75	1.5	1.7004110887646675	
180127509	2.360543966293335	-1.0	none	ok	7781	23	3.0	3.0	3.156638840213418	
260153344	2.232283592224121	-1.0	none	ok	7781	11	4.0	4.0	3.428549014031887	
100099188	2.7141172885894775	19.629598872023884	sub-DLA	ok	7781	44	3.0	3.0	2.49144303612411	
270185911	2.289644718170166	-1.0	none	ok	7781	12	3.0	3.0	2.2909314036369324	
80050598	2.4210715293884277	-1.0	none	ok	7781	38	1.5	2.0	2.2206301018595695	
50193741	2.210408926010132	-1.0	none	ok	7781	12	4.0	4.0	2.0884348433464766	
50246705	2.3016626834869385	20.02395447197097	sub-DLA	ok	7781	39	4.0	4.0	4.392338657751679	
90106015	2.1569883823394775	17.321409748319574	LLS	ok	7781	2	0.5	0.5	1.8729146253317595	
170191482	2.710385799407959	20.139441377682463	sub-DLA	ok	7781	69	0.5	1.25	3.8060825522989035	
310205684	2.433863401412964	18.889569776804052	LLS	ok	7781	23	3.0	3.0	2.811079677194357	
220003090	2.962636709213257	20.04255570595485	sub-DLA	ok	7781	52	2.0	2.0	3.425680363550782	
180083124	2.4320144653320312	18.953740197438847	LLS	ok	7781	25	1.25	0.5	3.565755458548665	
140011455	2.5848653316497803	-1.0	none	ok	7781	39	2.0	3.0	2.4476584903895855	
250036763	2.1281538009643555	-1.0	none	ok	7781	5	4.0	4.0	1.4042221400886774	
260013811	2.1138172149658203	19.635879092922647	sub-DLA	ok	7781	10	4.0	4.0	3.6921762879937887	
220050541	2.9097702503204346	21.429062011368043	DLA	ok	7781	55	1.0	1.25	4.009715370833874	
260221679	2.3081352710723877	-1.0	none	ok	7781	11	4.0	4.0	1.71135981567204	
250071705	2.541872978210449	19.154589754703423	sub-DLA	ok	7781	30	3.0	3.0	2.8955701049417257	
260062842	2.2188165187835693	-1.0	none	ok	7781	10	3.0	4.0	2.5527583677321672	
90038664	2.4497897624969482	19.94012441726065	sub-DLA	ok	7781	14	2.0	2.0	3.743730988353491	
142142	3.053144931793213	21.05914431399216	DLA	ok	7781	127	2.0	2.0	1.8367307912558317	
270165782	2.0338170528411865	17.606422645597675	LLS	ok	7781	11	4.0	4.0	1.2008790522813797	
80236247	2.6561012268066406	21.595943651527406	DLA	ok	7781	54	1.25	2.0	3.1990742720663548	
160073751	3.05816912651062	-1.0	none	ok	7781	200	2.0	3.0	1.700879467651248	
260087779	2.8212409019470215	-1.0	none	ok	7781	19	1.25	1.0	4.217796605080366	
80251345	2.5070712566375732	17.273896398972184	LLS	ok	7781	78	4.0	4.0	2.0321478098630905	
270105673	2.4470629692077637	19.212491034252736	sub-DLA	ok	7781	16	3.0	3.0	3.0509493965655565	
260017166	2.4417412281036377	20.34668879378847	DLA	ok	7781	38	4.0	4.0	2.82049104757607	
40077258	3.467151403427124	19.550444736403804	sub-DLA	ok	7781	127	1.25	1.5	3.3015960045158863	
100187543	2.5579917430877686	-1.0	none	ok	7781	303	4.0	4.0	3.5083500035107136	
80080979	2.3971619606018066	-1.0	none	ok	7781	15	1.0	0.75	4.236590392887592	
270118038	2.6791319847106934	18.324013939986134	LLS	ok	7781	63	3.0	3.0	1.6089188419282436	
180249995	3.023035764694214	19.838973078163693	sub-DLA	ok	7781	117	2.0	2.0	2.763864019885659	
80004097	2.9780545234680176	20.418050877001097	DLA	ok	7781	97	3.0	3.0	3.173412289470434	
210063571	3.085207939147949	20.12616803707521	sub-DLA	ok	7781	130	1.25	2.0	3.157245071604848	
60051530	2.231504440307617	-1.0	none	ok	7781	6	3.0	3.0	1.4935272987931967	
80105802	2.330721855163574	17.798669532027965	LLS	ok	7781	21	4.0	4.0	3.494004527106881	
80144561	2.1234586238861084	-1.0	none	ok	7781	9	4.0	4.0	3.452539660036564	
300075958	3.1762497425079346	-1.0	none	ok	7781	65	1.5	2.0	3.2523297239094973	
80019919	2.8074727058410645	-1.0	none	ok	7781	54	2.0	3.0	4.36805285513401	
270054908	2.0839357376098633	-1.0	none	ok	7781	7	1.25	1.25	1.5767222568392754	
40011994	2.091332197189331	17.814195787457223	LLS	ok	7781	0	3.0	3.0	1.962438689544797	
40170388	2.4783802032470703	19.665033532422054	sub-DLA	ok	7781	22	1.25	2.0	3.8961335122585297	
260110782	2.923238515853882	20.6017345113613	DLA	ok	7781	251	1.25	3.0	2.9037030693143606	
270244609	2.3367867469787598	-1.0	none	ok	7781	19	3.0	4.0	3.51029546931386	
270186223	2.272134780883789	20.102023112796353	sub-DLA	ok	7781	20	3.0	3.0	2.925714122131467	
260003868	3.009636640548706	21.035049900416414	DLA	ok	7781	143	1.25	1.5	3.075409773737192	
170173753	2.5383875370025635	-1.0	none	ok	7781	24	4.0	3.0	1.6779013723134995	
170000345	2.8392579555511475	18.692565960163293	LLS	ok	7781	71	2.0	3.0	3.0892824232578278	
80063212	2.0045132637023926	-1.0	none	ok	7781	3	4.0	4.0	1.6757319923490286	
50099364	2.122938632965088	-1.0	none	ok	7781	4	4.0	4.0	1.443660268560052	
390055257	3.394869565963745	20.44515751352744	DLA	ok	7781	200	3.0	3.0	2.727222003042698	
250185477	2.1625170707702637	20.071416077438112	sub-DLA	ok	7781	30	2.0	3.0	2.8242535162717104	
60103770	2.4891200065612793	20.426454580414337	DLA	ok	7781	29	3.0	3.0	3.250362206250429	
310106755	2.4693832397460938	17.241280146891953	LLS	ok	7781	35	2.0	3.0	2.1000188887119293	
270221562	2.3593199253082275	19.402082622840503	sub-DLA	ok	7781	13	3.0	3.0	1.6080814134329557	
250061601	2.6582486629486084	-1.0	none	ok	7781	29	2.0	2.0	2.0353682320564985	
100100932	2.132638931274414	-1.0	none	ok	7781	3	3.0	3.0	2.5087697990238667	
170095079	2.4554367065429688	-1.0	none	ok	7781	27	3.0	3.0	3.5475128199905157	
70097654	2.9551398754119873	17.292761372191517	LLS	ok	7781	109	2.0	3.0	2.2893513683229685	
50139400	2.378195285797119	17.727603391250568	LLS	ok	7781	13	2.0	2.0	3.2316190786659718	
40018255	2.145310401916504	-1.0	none	ok	7781	4	3.0	3.0	2.4692225959151983	
270185249	2.5598385334014893	-1.0	none	ok	7781	18	3.0	3.0	3.686391742900014	
60087222	2.5069539546966553	-1.0	none	ok	7781	37	3.0	4.0	1.8446716498583555	
270048855	2.332270860671997	-1.0	none	ok	7781	18	3.0	3.0	3.285943888127804	
300013889	2.569920063018799	-1.0	none	ok	7781	16	2.0	1.5	2.897942192852497	
40144976	2.7783546447753906	18.428235282790702	LLS	ok	7781	178	3.0	4.0	3.685395834967494	
80088495	2.5318820476531982	19.600094774282695	sub-DLA	ok	7781	20	2.0	2.0	2.937881536781788	
260097936	2.412289619445801	-1.0	none	ok	7781	14	3.0	2.0	3.0556641966104507	
270029245	3.2372031211853027	20.585014364518347	DLA	ok	7781	57	2.0	2.0	2.1900806333869696	
250051563	2.30355167388916	-1.0	none	ok	7781	12	4.0	3.0	3.3423972874879837	
310140824	2.0013692378997803	-1.0	none	ok	7781	4	4.0	3.0	2.3528231158852577	
190088963	2.5449509620666504	-1.0	none	ok	7781	50	4.0	4.0	2.9737579245120287	
100045494	2.5635313987731934	20.200784447590888	sub-DLA	ok	7781	42	2.0	3.0	3.729733821004629	
300034244	3.1924962997436523	17.925446130989098	LLS	ok	7781	100	2.0	2.0	2.784794557839632	
100128696	2.6599488258361816	20.529806787028356	DLA	ok	7781	127	2.0	3.0	1.4240332636982203	
130172921	2.007598876953125	-1.0	none	ok	7781	3	4.0	4.0	3.211265929043293	
270141802	2.316094160079956	17.39790464198789	LLS	ok	7781	16	3.0	3.0	3.494854371994734	
240031486	2.0206491947174072	-1.0	none	ok	7781	1	3.0	3.0	1.642452735453844	
90000126	3.4590065479278564	19.35034183634142	sub-DLA	ok	7781	59	1.25	1.25	2.1153757981956005	
180099695	2.4758119583129883	20.489922441899765	DLA	ok	7781	51	4.0	4.0	2.6442797388881445	
250230964	2.2169604301452637	19.69166772976496	sub-DLA	ok	7781	38	4.0	4.0	3.36099486798048	
260057936	2.327373743057251	-1.0	none	ok	7781	30	3.0	4.0	2.3468230981379747	
60016429	2.682262897491455	19.893834658216843	sub-DLA	ok	7781	76	2.0	3.0	2.4325018245726824	
169252	2.141279458999634	-1.0	none	ok	7781	5	2.0	2.0	2.253765871748328	
100030188	2.8776071071624756	19.446199719733325	sub-DLA	ok	7781	40	0.5	0.5	1.6721224561333656	
180085795	3.0968658924102783	19.596014908513144	sub-DLA	ok	7781	34	1.0	0.75	3.1762999296188354	
220039939	2.461568593978882	20.705075127374037	DLA	ok	7781	34	3.0	3.0	3.260704480111599	
140117404	2.0849180221557617	-1.0	none	ok	7781	6	4.0	4.0	1.7396293748170137	
390008705	2.4282875061035156	18.53015110466245	LLS	ok	7781	211	4.0	4.0	2.0863276198506355	
270163455	2.0051450729370117	-1.0	none	ok	7781	2	3.0	3.0	3.9856696240603924	
390005351	2.65643310546875	-1.0	none	ok	7781	33	1.5	2.0	1.6677726078778505	
40038948	2.165759325027466	-1.0	none	ok	7781	7	3.0	3.0	2.8928996566683054	
130105312	2.9816160202026367	21.29724630745781	DLA	ok	7781	71	2.0	2.0	2.9885772466659546	
120063879	3.2275710105895996	18.028031807899684	LLS	ok	7781	80	1.5	2.0	3.2242640405893326	
270074928	2.583841562271118	19.72040872197731	sub-DLA	ok	7781	44	3.0	3.0	3.1026608403772116	
270165578	2.336648941040039	-1.0	none	ok	7781	31	4.0	4.0	1.4423437863588333	
50037444	2.2267136573791504	17.706372127968674	LLS	ok	7781	10	1.25	0.5	3.2946844212710857	
190063663	2.3208885192871094	19.845313820461392	sub-DLA	ok	7781	53	4.0	4.0	3.552613340318203	
470013633	2.8930845260620117	18.689124936907103	LLS	ok	7781	92	1.0	1.5	2.223030837252736	
260234827	2.186199426651001	-1.0	none	ok	7781	12	2.0	3.0	2.8041843362152576	
260249299	2.1526293754577637	-1.0	none	ok	7781	19	4.0	4.0	0.8756646905094385	
170013831	2.1688857078552246	-1.0	none	ok	7781	7	4.0	4.0	3.850915325805545	
60148583	2.0810985565185547	-1.0	none	ok	7781	10	4.0	4.0	2.928885992616415	
90148070	2.516052007675171	-1.0	none	ok	7781	16	2.0	3.0	2.377852216362953	
50142265	3.1263186931610107	20.416232607295257	DLA	ok	7781	65	2.0	2.0	2.2345218304544687	
100039633	2.769418478012085	-1.0	none	ok	7781	88	2.0	3.0	3.226432239636779	
250095936	2.3534011840820312	20.557663088292575	DLA	ok	7781	113	2.0	4.0	2.533655373379588	
470010927	2.7373530864715576	-1.0	none	ok	7781	47	3.0	3.0	3.630603827536106	
80012365	2.4092090129852295	-1.0	none	ok	7781	20	3.0	4.0	1.4708178080618382	
210184549	2.4702813625335693	20.372159164383454	DLA	ok	7781	14	1.25	0.75	2.643015556037426	
180063154	2.2781178951263428	-1.0	none	ok	7781	35	4.0	4.0	2.6993892081081867	
100146347	2.4987339973449707	18.925112802629705	LLS	ok	7781	31	3.0	3.0	3.388957004994154	
90010592	2.856255292892456	-1.0	none	ok	7781	38	2.0	2.0	1.7745938785374165	
100033684	2.7273199558258057	-1.0	none	ok	7781	35	2.0	2.0	2.0205361656844616	
250104272	2.943143606185913	18.364476704271674	LLS	ok	7781	33	2.0	2.0	3.2169839292764664	
140107059	2.0078482627868652	-1.0	none	ok	7781	3	4.0	4.0	2.9742368068546057	
130171702	2.41210675239563	-1.0	none	ok	7781	22	3.0	3.0	3.0523457434028387	
40207617	2.4156126976013184	-1.0	none	ok	7781	38	4.0	4.0	1.6113160997629166	
40120541	2.373655319213867	-1.0	none	ok	7781	13	1.5	1.25	1.7893774881958961	
190145321	2.0215795040130615	-1.0	none	ok	7781	3	3.0	2.0	3.293970301747322	
50209756	2.5404610633850098	20.38782760102904	DLA	ok	7781	15	2.0	2.0	3.1143423840403557	
180122473	2.262028932571411	-1.0	none	ok	7781	17	2.0	3.0	3.039184955880046	
310008780	2.312138557434082	-1.0	none	ok	7781	42	4.0	4.0	3.4631768707185984	
260047552	2.3059937953948975	-1.0	none	ok	7781	14	4.0	4.0	2.781872244551778	
160071104	2.120913028717041	-1.0	none	ok	7781	2	3.0	3.0	2.442888379096985	
110154104	2.542050361633301	-1.0	none	ok	7781	21	2.0	1.5	2.2806619480252266	
160178725	2.6330978870391846	-1.0	none	ok	7781	26	1.5	1.25	3.3392919450998306	
60002290	2.735379934310913	20.602585147847744	DLA	ok	7781	118	0.75	2.0	1.7046002224087715	
160080485	2.025946855545044	-1.0	none	ok	7781	1	4.0	4.0	0.8798478431999683	
170165357	3.5559325218200684	20.329071898267603	DLA	ok	7781	243	0.5	1.0	3.762013351544738	
100151657	3.2543017864227295	20.286896267575354	sub-DLA	ok	7781	71	2.0	2.0	2.923426155000925	
130590	2.231776475906372	-1.0	none	ok	7781	15	3.0	3.0	0.9767324756830931	
100136251	2.736294746398926	-1.0	none	ok	7781	43	3.0	3.0	3.436744896695018	
50211066	2.2931673526763916	-1.0	none	ok	7781	131	4.0	4.0	3.2107815239578485	
350054361	2.1476147174835205	-1.0	none	ok	7781	8	4.0	3.0	2.138889145106077	
270049501	2.2402286529541016	-1.0	none	ok	7781	36	4.0	4.0	1.8753562811762094	
180213409	2.7340734004974365	20.083783550256378	sub-DLA	ok	7781	53	1.5	2.0	3.81948371976614	
60011787	2.609571933746338	18.949326839635546	LLS	ok	7781	13	1.0	1.0	3.3933272920548916	
270189879	2.3557872772216797	-1.0	none	ok	7781	7	2.0	2.0	2.409439127892256	
80024991	2.3631911277770996	-1.0	none	ok	7781	12	3.0	3.0	2.2926246654242277	
20237335	2.0951201915740967	18.64813740528251	LLS	ok	7781	6	4.0	4.0	3.8568776976317167	
250243650	2.2730913162231445	19.580565602783075	sub-DLA	ok	7781	22	3.0	4.0	1.9118225369602442	
80074282	2.5891952514648438	-1.0	none	ok	7781	17	2.0	2.0	1.568640174344182	
68449	3.1053307056427	-1.0	none	ok	7781	50	1.0	1.5	2.7429282907396555	
80007181	2.3492820262908936	20.160746474694275	sub-DLA	ok	7781	68	2.0	4.0	2.8151845205575228	
90143638	2.5671112537384033	18.428068692599673	LLS	ok	7781	60	2.0	3.0	3.2894058525562286	
210124317	2.716299533843994	18.797000479307265	LLS	ok	7781	40	2.0	2.0	2.9766600225120783	
170150395	2.3207008838653564	20.266744588286553	sub-DLA	ok	7781	16	3.0	3.0	1.4049712996929884	
220164511	2.463585138320923	-1.0	none	ok	7781	19	0.75	0.5	4.340379863977432	
170242334	2.263953924179077	-1.0	none	ok	7781	12	3.0	2.0	2.3214118164032698	
260234558	2.3342814445495605	-1.0	none	ok	7781	44	3.0	4.0	2.54345216602087	
260032850	2.6536288261413574	17.251660347276367	LLS	ok	7781	32	3.0	3.0	1.4865293726325035	
180241861	2.7526650428771973	20.465167884897983	DLA	ok	7781	27	2.0	2.0	1.6791383735835552	
180235624	2.282855749130249	20.467851601395292	DLA	ok	7781	41	2.0	4.0	2.9256410282105207	
80193760	2.552630662918091	17.263331400216714	LLS	ok	7781	24	3.0	3.0	3.078552896156907	
250185554	2.196394681930542	-1.0	none	ok	7781	20	4.0	4.0	3.123842252418399	
70084097	3.527529001235962	18.484987958926492	LLS	ok	7781	69	0.5	0.75	3.190747495740652	
180109960	2.596602439880371	19.050493083948034	sub-DLA	ok	7781	42	1.5	2.0	3.265225011855364	
90155888	2.4889090061187744	-1.0	none	ok	7781	16	0.5	0.5	2.1002536918967962	
170177045	2.1784439086914062	19.314391307578408	sub-DLA	ok	7781	3	0.5	0.5	3.660975432023406	
40107015	2.2256438732147217	-1.0	none	ok	7781	16	4.0	4.0	3.7898878678679466	
60187807	2.133976697921753	19.813331453875158	sub-DLA	ok	7781	9	3.0	2.0	1.4181819669902325	
40175888	2.2096760272979736	17.629447462849182	LLS	ok	7781	19	4.0	3.0	1.4319738373160362	
90217721	2.043186902999878	18.069677595872026	LLS	ok	7781	6	3.0	2.0	2.7169251888990402	
40010762	2.0681402683258057	19.45012374909319	sub-DLA	ok	7781	16	4.0	4.0	3.348090887069702	
80024242	3.002149820327759	-1.0	none	ok	7781	61	1.5	2.0	1.968857554718852	
70064812	2.4655580520629883	17.284604477786143	LLS	ok	7781	19	3.0	3.0	3.098206277936697	
260148477	2.537890672683716	-1.0	none	ok	7781	32	3.0	4.0	2.6723208278417587	
240031516	2.0981578826904297	-1.0	none	ok	7781	10	4.0	3.0	1.6623287834227085	
300014952	2.6130192279815674	19.14195619097975	sub-DLA	ok	7781	44	3.0	4.0	2.393529921770096	
80192638	2.021824359893799	-1.0	none	ok	7781	12	4.0	4.0	2.3347660955041647	
160057609	3.305631637573242	21.223319574819286	DLA	ok	7781	87	1.5	2.0	2.3244611341506243	
270107155	2.2881155014038086	18.84242247615245	LLS	ok	7781	10	3.0	3.0	1.7552609089761972	
40205831	2.8019700050354004	18.331146367404592	LLS	ok	7781	64	2.0	3.0	4.566798074170947	
60067618	3.0809452533721924	17.71529577821849	LLS	ok	7781	48	0.5	0.75	0.9598440378904343	
180014890	2.24570894241333	18.030833410428535	LLS	ok	7781	17	4.0	4.0	2.763735666871071	
90082314	2.134885311126709	20.420610536166105	DLA	ok	7781	6	2.0	1.25	1.2263066284358501	
40197743	2.7708730697631836	18.759785959654682	LLS	ok	7781	40	1.5	1.0	3.3172231130301952	
170111547	3.0776426792144775	20.42439965353233	DLA	ok	7781	112	1.25	2.0	1.7917517628520727	
40176099	2.3878695964813232	-1.0	none	ok	7781	20	2.0	1.0	2.799501011148095	
60018325	2.476813793182373	-1.0	none	ok	7781	15	0.5	0.5	3.3858713675290346	
196875	2.161334991455078	20.16994388764507	sub-DLA	ok	7781	18	4.0	4.0	1.4052797053009272	
270253881	2.5817337036132812	17.705286400225173	LLS	ok	7781	27	3.0	3.0	1.9991814326494932	
310022392	3.2236990928649902	20.182278031790766	sub-DLA	ok	7781	147	1.5	2.0	3.2428781036287546	
40058704	2.285810947418213	-1.0	none	ok	7781	12	3.0	3.0	3.8424701560288668	
270165553	2.7836153507232666	-1.0	none	ok	7781	27	2.0	2.0	2.697692958638072	
430051258	2.5615508556365967	17.449178810715306	LLS	ok	7781	52	3.0	3.0	1.1982463244348764	
170095105	2.1718106269836426	18.65134010346147	LLS	ok	7781	12	4.0	4.0	4.168747643008828	
270014474	2.338977336883545	19.16215632219875	sub-DLA	ok	7781	50	3.0	4.0	3.2186531890183687	
190210906	2.81280517578125	19.986351885738433	sub-DLA	ok	7781	60	2.0	3.0	3.419091844931245	
180011216	2.339736223220825	19.898038929567214	sub-DLA	ok	7781	14	3.0	3.0	1.9164070282131433	
310075945	3.601186513900757	20.76158245458035	DLA	ok	7781	311	0.5	1.0	3.7045380882918835	
180120799	2.5837318897247314	18.350820861095453	LLS	ok	7781	74	4.0	4.0	3.4416414871811867	
70092533	2.1126351356506348	19.82573084742542	sub-DLA	ok	7781	12	4.0	4.0	3.6481603160500526	
310041999	2.4168760776519775	-1.0	none	ok	7781	55	4.0	4.0	3.248003326356411	
80016123	2.707427978515625	20.54176866764496	DLA	ok	7781	42	2.0	3.0	2.209793772548437	
350057851	2.0355007648468018	-1.0	none	ok	7781	7	4.0	4.0	1.3770454190671444	
310052684	2.1008450984954834	-1.0	none	ok	7781	6	3.0	3.0	2.845899447798729	
220045367	3.225327968597412	19.868896365181687	sub-DLA	ok	7781	221	1.0	1.5	2.5463625751435757	
270045161	3.001047372817993	19.635401081730475	sub-DLA	ok	7781	36	1.5	1.5	3.603016482666135	
80171796	2.1520836353302	-1.0	none	ok	7781	30	4.0	4.0	3.088538547977805	
40025636	2.0907142162323	19.673909309686866	sub-DLA	ok	7781	5	4.0	4.0	2.9916453883051872	
220019225	2.323852777481079	19.384731077550725	sub-DLA	ok	7781	48	4.0	4.0	1.5165210217237473	
70065422	2.4568724632263184	20.331555084761384	DLA	ok	7781	77	2.0	4.0	1.313758622854948	
310140779	2.072582483291626	20.115752067481957	sub-DLA	ok	7781	1	3.0	3.0	2.162372387945652	
190168683	2.1796257495880127	19.184821207912073	sub-DLA	ok	7781	5	4.0	4.0	1.742671012878418	
40228912	2.3240549564361572	21.205932522174383	DLA	ok	7781	11	3.0	3.0	1.9827392678707838	
310203924	2.3751094341278076	21.227642608733333	DLA	ok	7781	58	4.0	4.0	3.2361712213605642	
20215098	2.265334367752075	17.297230760194253	LLS	ok	7781	10	3.0	3.0	2.5808083303272724	
80118466	2.117631196975708	-1.0	none	ok	7781	3	2.0	2.0	1.6385403480380774	
270167491	3.0106570720672607	-1.0	none	ok	7781	107	1.5	2.0	2.071205474436283	
270205701	3.2792744636535645	20.379061221317585	DLA	ok	7781	60	1.25	1.5	2.5603193920105696	
300128717	3.6387856006622314	20.402973335346644	DLA	ok	7781	69	1.5	2.0	1.6468224003911018	
50168862	2.7601993083953857	20.4565259212702	DLA	ok	7781	48	0.5	0.5	3.343061277642846	
240058544	2.9729044437408447	-1.0	none	ok	7781	133	0.75	1.25	4.054474735632539	
270122481	3.366476058959961	19.573124596147654	sub-DLA	ok	7781	45	0.5	0.75	2.3179766908288	
40114388	2.3590471744537354	20.358398168075624	DLA	ok	7781	28	2.0	2.0	2.3602556213736534	
60170699	2.6212103366851807	18.36074732667379	LLS	ok	7781	27	0.5	0.5	2.5691719073802233	
50203659	2.2166755199432373	-1.0	none	ok	7781	12	4.0	3.0	3.3940580263733864	
270170706	2.4530937671661377	20.02636867793287	sub-DLA	ok	7781	16	2.0	2.0	3.123774092644453	
170154491	2.3191885948181152	-1.0	none	ok	7781	182	4.0	4.0	4.080591922625899	
40139643	2.6990599632263184	-1.0	none	ok	7781	34	3.0	3.0	4.196738768368959	
250252958	2.288499355316162	20.786192932790318	DLA	ok	7781	12	2.0	2.0	2.8201848473399878	
170205821	3.565584182739258	20.46267315896546	DLA	ok	7781	80	0.75	1.25	2.0694284569472075	
60054081	2.251678228378296	21.034719041111426	DLA	ok	7781	12	3.0	2.0	4.443358652293682	
310208844	2.6854841709136963	20.286337862033655	sub-DLA	ok	7781	38	1.0	1.5	1.4947692155838013	
260067078	2.3116579055786133	20.472531844074172	DLA	ok	7781	34	3.0	3.0	4.002287684008479	
270117826	2.1118054389953613	-1.0	none	ok	7781	9	3.0	3.0	4.093527974560857	
40193409	2.5045459270477295	-1.0	none	ok	7781	13	3.0	3.0	4.140354599803686	
210033423	2.993417263031006	-1.0	none	ok	7781	42	1.5	1.5	2.144934805110097	
270047260	2.339296340942383	-1.0	none	ok	7781	18	2.0	3.0	2.723529240116477	
260209669	2.7686352729797363	-1.0	none	ok	7781	104	1.5	3.0	2.4502208419144154	
120234137	2.226893186569214	20.93321903188573	DLA	ok	7781	10	3.0	2.0	2.338859872892499	
80049143	2.122842788696289	-1.0	none	ok	7781	9	4.0	4.0	2.933424176648259	
80194920	3.0121359825134277	17.922835560715647	LLS	ok	7781	117	0.75	1.5	4.740814950317144	
60173080	2.575944185256958	19.063894973118703	sub-DLA	ok	7781	31	3.0	1.5	1.9585378356277943	
170190349	3.2094180583953857	18.48329155197792	LLS	ok	7781	85	1.5	2.0	3.2936451472342014	
170230360	2.3954296112060547	17.665302802999935	LLS	ok	7781	51	4.0	4.0	1.3280711378902197	
40183462	2.1709601879119873	17.332724842031322	LLS	ok	7781	5	0.5	0.5	4.562665833160281	
117911	2.553173780441284	-1.0	none	ok	7781	48	4.0	4.0	3.27230423130095	
270110454	2.3683788776397705	20.289755367177687	sub-DLA	ok	7781	40	3.0	4.0	2.255766596645117	
188847	2.0952868461608887	-1.0	none	ok	7781	11	4.0	4.0	0.9258804749697447	
250057639	3.299384832382202	21.070572664876867	DLA	ok	7781	48	1.5	1.5	4.1408664751797915	
270196543	2.2233588695526123	-1.0	none	ok	7781	16	4.0	4.0	3.5123649071902037	
128279	2.2343697547912598	-1.0	none	ok	7781	9	3.0	3.0	1.2713158391416073	
190093509	2.900125026702881	19.869873716716697	sub-DLA	ok	7781	148	1.25	2.0	4.237497180700302	
90174575	2.4735984802246094	-1.0	none	ok	7781	53	3.0	4.0	3.035561218857765	
20109555	3.3746068477630615	19.666376925057644	sub-DLA	ok	7781	93	0.5	0.5	1.1006115674972534	
350124209	2.5827698707580566	-1.0	none	ok	7781	20	1.0	1.0	3.7895925398916006	
240049387	2.6090781688690186	-1.0	none	ok	7781	18	2.0	2.0	3.375466348603368	
160090387	2.4291529655456543	-1.0	none	ok	7781	13	0.5	0.5	4.123160049319267	
350061819	2.022434711456299	-1.0	none	ok	7781	3	4.0	4.0	1.1531696394085884	
190148230	2.0996193885803223	-1.0	none	ok	7781	7	4.0	4.0	2.441975438967347	
80040126	2.097562789916992	-1.0	none	ok	7781	10	4.0	4.0	2.262733731418848	
40029157	2.418517827987671	17.635170698373283	LLS	ok	7781	24	4.0	4.0	3.1708160992711782	
210128894	2.3988001346588135	-1.0	none	ok	7781	55	2.0	4.0	3.0092795714735985	
180184990	2.413985252380371	19.897401579008893	sub-DLA	ok	7781	15	0.5	0.5	1.5505373869091272	
270166381	2.5970540046691895	18.139674498771814	LLS	ok	7781	22	3.0	3.0	4.057613177224994	
190185497	2.0578153133392334	-1.0	none	ok	7781	4	1.5	1.0	1.786833481863141	
140022571	2.455357074737549	17.358736358554822	LLS	ok	7781	30	4.0	4.0	3.4458583295345306	
190175696	2.2191550731658936	-1.0	none	ok	7781	25	4.0	4.0	2.718775587156415	
40008357	3.3435113430023193	19.20159292697289	sub-DLA	ok	7781	49	2.0	2.0	4.894996326416731	
390027468	2.357285499572754	-1.0	none	ok	7781	24	4.0	4.0	2.3652944024652243	
250025794	2.9320712089538574	20.111230860892864	sub-DLA	ok	7781	118	1.25	2.0	1.79108527302742	
190201621	2.434227466583252	18.199357910834507	LLS	ok	7781	30	2.0	3.0	3.211401179432869	
90133191	2.8062193393707275	20.150419629012255	sub-DLA	ok	7781	95	1.0	2.0	2.3355364575982094	
100224507	2.536540985107422	-1.0	none	ok	7781	18	2.0	2.0	3.3142153434455395	
