target_id	z_qso	truth_log_nhi	nhi_regime	status	baseline_p_dla	baseline_map_log_nhi	baseline_wall_s	enabled_p_dla	enabled_map_log_nhi	enabled_wall_s	error
220050215	2.1990249156951904	-1.0	none	ok	0.0003066039427575108	nan	6.276016755029559	5.888166041298874e-06	nan	8.250493224710226	
190109190	2.3046951293945312	19.818884566813924	sub-DLA	ok	6.171477369586225e-06	nan	6.980596084147692	2.9858905009425456e-06	nan	10.376959651708603	
260033920	2.5638837814331055	-1.0	none	ok	1.3764710511575543e-12	nan	11.23991603218019	1.2044084454112355e-11	nan	11.162737103179097	
100026487	2.496370792388916	-1.0	none	ok	3.342482192874349e-06	nan	9.50885222107172	3.418933445372765e-06	nan	12.18965232372284	
143714	2.062302350997925	-1.0	none	ok	1.900668234443108e-08	nan	1.0740777421742678	3.448191063447931e-09	nan	1.0710227470844984	
50171187	2.074678421020508	-1.0	none	ok	3.3378196988590015e-10	nan	1.0234305616468191	9.741857622300607e-11	nan	1.1278468929231167	
80182463	2.410975694656372	-1.0	none	ok	2.5290679608350178e-08	nan	7.559961134567857	3.296002233823395e-08	nan	10.87681670859456	
350044438	2.219498634338379	19.16923124533632	sub-DLA	ok	5.5114769172116835e-05	nan	6.341551925987005	3.971508149350731e-06	nan	9.608699524775147	
310253460	2.301614761352539	-1.0	none	ok	6.482504226098555e-12	nan	8.901855451986194	9.300491779664987e-13	nan	9.241343282163143	
40182516	2.178098678588867	19.50663142318459	sub-DLA	ok	3.0643285182896445e-11	nan	7.2802968416363	6.140286806365859e-12	nan	8.734101550653577	
20175410	2.186997652053833	-1.0	none	ok	3.3101044290995634e-06	nan	8.092385722324252	1.7204323432310682e-06	nan	8.262927228584886	
270110399	2.871279716491699	18.54931725850426	LLS	ok	0.9999999998796013	22.43299625435877	36.13274932652712	0.9975660335614844	21.674278560342017	38.179448664188385	
40047960	3.4564502239227295	19.61493208804101	sub-DLA	ok	0.5546001169134237	20.084678876482382	29.429525315761566	0.2931482106139523	nan	18.51901888474822	
80135744	2.3658933639526367	19.651771466298968	sub-DLA	ok	0.010914560912418377	nan	9.823389587923884	0.0012697402249012466	nan	10.495664078742266	
50107493	2.0634520053863525	-1.0	none	ok	2.4047149320337504e-06	nan	0.9538747556507587	1.473884869892484e-06	nan	1.1023053489625454	
80237909	2.259680986404419	20.2329651659527	sub-DLA	ok	8.014858739510478e-06	nan	7.720329787582159	3.2594536096985854e-06	nan	9.286365862935781	
120054281	2.166475772857666	-1.0	none	ok	4.1133971670384686e-08	nan	6.968404488638043	3.288580284657519e-08	nan	7.6513284258544445	
270250288	2.004206657409668	-1.0	none	ok	4.2241081006035434e-10	nan	0.91035420820117	3.205170140221414e-10	nan	0.9479661751538515	
260217653	2.0602478981018066	18.358884426562017	LLS	ok	6.262465554859918e-07	nan	0.9606621507555246	5.028671232451588e-07	nan	1.087217828258872	
80153059	2.20855975151062	20.294399716699854	sub-DLA	ok	0.9963282705527338	20.455580206654176	13.743102844804525	0.9699800637016831	20.348610206247667	13.826027413830161	
170170415	2.079061269760132	-1.0	none	ok	5.189660938616602e-07	nan	1.0195593107491732	2.6603940616833767e-07	nan	1.121395668014884	
190018770	2.373640537261963	-1.0	none	ok	1.1831214669101313e-06	nan	10.876541942358017	1.1831214669101313e-06	nan	10.92017019726336	
70040857	2.8273706436157227	19.892058499001095	sub-DLA	ok	0.2723038400301995	nan	11.506693203002214	0.4778623286341522	nan	16.297892916947603	
170162091	2.6052966117858887	-1.0	none	ok	1.247410102972102e-06	nan	13.490125872194767	1.0631709449541573e-06	nan	13.706074753776193	
250086035	2.6375479698181152	21.56577108706147	DLA	ok	0.9999999999999819	21.81151668965876	29.4180801641196	1.0000000000000226	21.47547822671997	30.299919154495	
90019334	2.803846836090088	-1.0	none	ok	5.560865552408084e-07	nan	13.170962139964104	4.377615557314948e-07	nan	14.965887263417244	
40229722	2.255120277404785	-1.0	none	ok	5.11557218187629e-07	nan	8.303281117230654	4.13175261829098e-07	nan	8.89915200509131	
20178559	2.3112757205963135	17.790222507729805	LLS	ok	2.744972573137304e-06	nan	8.50093418546021	1.8327001685609256e-06	nan	9.389787297695875	
260228114	2.384514570236206	20.471385025423693	DLA	ok	1.0	20.542702638487015	14.133156480267644	1.0	20.542702638487015	20.487030178308487	
180060246	2.288400411605835	-1.0	none	ok	3.016840081049605e-32	nan	9.871163228526711	1.3962169373928673e-34	nan	8.740089928731322	
70043158	2.6991052627563477	19.280408226730955	sub-DLA	ok	5.156015739467302e-05	nan	16.26899860613048	5.550124065279912e-06	nan	16.265797790139914	
50181621	2.0213844776153564	-1.0	none	ok	5.749260294461216e-18	nan	0.9284274931997061	1.3586380377297036e-19	nan	1.0036653894931078	
60037452	2.8418633937835693	19.67122109146808	sub-DLA	ok	0.9432991782748963	20.23479238626019	29.180402675643563	0.781359410127555	20.08967444222276	34.29106814227998	
40144585	3.151280641555786	17.50049195519517	LLS	ok	0.044189049262491294	nan	19.281850945204496	0.044189049262491294	nan	24.439859084784985	
190133678	2.367586851119995	19.798710651782443	sub-DLA	ok	0.007891723869283442	nan	13.103855030611157	5.910478551676499e-05	nan	16.436936808750033	
270024502	2.455014705657959	20.523439903923634	DLA	ok	7.994232280593578e-06	nan	13.180847650393844	4.0308574389933424e-06	nan	13.652403686195612	
270001920	2.1878654956817627	-1.0	none	ok	2.7338156430374602e-25	nan	10.48379353620112	1.2583984245448751e-27	nan	10.50137559324503	
60163533	2.413400650024414	-1.0	none	ok	4.97801174782545e-11	nan	16.611017286777496	1.4032206583672556e-10	nan	15.21078959479928	
70080125	2.4017298221588135	19.18219582271715	sub-DLA	ok	5.704589225218027e-06	nan	14.096179697662592	3.423049781741843e-06	nan	15.855321845039725	
70065998	2.218337059020996	-1.0	none	ok	1.5565650157654233e-06	nan	12.422644801437855	1.583103347021961e-06	nan	12.781128475442529	
220229362	2.1756176948547363	-1.0	none	ok	0.0003161217648640843	nan	11.839508563280106	9.301984374213107e-05	nan	8.933204034343362	
270017214	2.0188045501708984	-1.0	none	ok	3.4523596422719755e-08	nan	0.9410674516111612	1.0478098801567432e-08	nan	1.0915843583643436	
80019159	3.2726287841796875	-1.0	none	ok	2.7146701141942876e-05	nan	29.483767008408904	2.7146701141942876e-05	nan	30.33832700178027	
250235898	2.083967685699463	19.724243756527237	sub-DLA	ok	6.49066124183482e-07	nan	1.1294133923947811	1.0380966949111884e-07	nan	1.1021175608038902	
260226581	2.4610657691955566	-1.0	none	ok	8.855002938551648e-06	nan	15.028981480747461	1.0199245498615494e-06	nan	13.512010475620627	
60065971	2.6185953617095947	-1.0	none	ok	1.4161663667509515e-06	nan	16.33366734907031	1.6559463434505002e-06	nan	16.72005975432694	
50102461	2.4414689540863037	-1.0	none	ok	1.3909494384625487e-16	nan	18.37623978033662	1.7225720009158327e-16	nan	11.607985783368349	
40068621	3.3952181339263916	17.667799827827636	LLS	ok	8.899174553771552e-06	nan	23.549927996471524	1.0258343404110323e-05	nan	31.92600565776229	
190209974	2.1004459857940674	-1.0	none	ok	2.0877443793352105e-10	nan	1.002441331744194	3.501212289846072e-11	nan	1.1348687168210745	
310188293	2.195481061935425	-1.0	none	ok	1.254960729323526e-267	nan	12.752616686746478	1.745603464848412e-279	nan	13.578648917376995	
160135544	2.0995912551879883	-1.0	none	ok	5.496756540928808e-09	nan	1.140484619885683	2.889234938494431e-09	nan	1.1475084275007248	
190103730	2.2050483226776123	-1.0	none	ok	6.405707187331827e-08	nan	11.813082868233323	4.639238693677425e-08	nan	10.481763178482652	
250222937	2.0116519927978516	-1.0	none	ok	7.3866448659035965e-09	nan	1.0202919896692038	2.4797948332042355e-09	nan	1.0853721033781767	
100217372	2.165400981903076	-1.0	none	ok	8.965491076545439e-07	nan	11.424411864951253	7.934594931490221e-07	nan	8.523161625489593	
50197981	2.594836950302124	-1.0	none	ok	7.248129183612951e-06	nan	16.64607343636453	5.933253480202934e-06	nan	19.95534662157297	
210084151	2.0686440467834473	-1.0	none	ok	3.139389169898162e-09	nan	1.0742403268814087	3.554177986236285e-10	nan	1.1746659763157368	
80136247	2.1336355209350586	-1.0	none	ok	2.6427475295650856e-13	nan	1.1979684885591269	3.854518784605451e-14	nan	1.1784950606524944	
260136576	2.124161958694458	-1.0	none	ok	5.427538077561959e-12	nan	1.1416108161211014	3.1563264294608107e-12	nan	1.1913472600281239	
310028776	3.4936845302581787	19.508094375700047	sub-DLA	ok	0.1624759917767523	nan	25.13715204782784	0.1624759917767523	nan	25.284936172887683	
150135858	2.013949155807495	-1.0	none	ok	4.4076355955275557e-07	nan	1.0112698711454868	1.9954524446783103e-07	nan	1.1328659877181053	
80097773	3.0368082523345947	19.773796710397377	sub-DLA	ok	0.0003543474779419672	nan	24.22448329254985	0.00013848514661653883	nan	23.472082702443004	
300107095	2.0061023235321045	-1.0	none	ok	6.859662569191291e-08	nan	1.028733804821968	6.861137016823202e-08	nan	0.9778861422091722	
70004669	3.209447145462036	17.899800463204038	LLS	ok	0.0002738411170241592	nan	21.255954599007964	0.00013132575558164373	nan	20.8407301325351	
250065536	2.1616146564483643	-1.0	none	ok	3.847469143093366e-10	nan	11.800826240330935	1.6179150734711364e-10	nan	12.96189932897687	
50125810	2.7877845764160156	-1.0	none	ok	2.5312063593144654e-08	nan	22.084493400529027	5.87291532650451e-08	nan	22.784740783274174	
250182884	2.318056344985962	17.33643386517902	LLS	ok	1.0687304291233409e-07	nan	13.053904343396425	7.431750193224864e-08	nan	14.139827772974968	
80066039	2.1887221336364746	17.208432622892314	LLS	ok	2.1680002299071524e-10	nan	10.330587986856699	3.919472493615113e-11	nan	12.34826078824699	
50129827	2.254715919494629	-1.0	none	ok	2.4716359201397224e-06	nan	12.84443867392838	1.2835459382981165e-06	nan	13.253768388181925	
100137677	2.3344600200653076	19.943769915205024	sub-DLA	ok	1.0879149544185861e-06	nan	12.87313779629767	9.60505182920041e-07	nan	13.405595511198044	
60210445	2.3551177978515625	-1.0	none	ok	6.287162993026316e-07	nan	12.753595368936658	5.911445027769509e-07	nan	12.532094672322273	
260073657	2.237478733062744	19.38864901660207	sub-DLA	ok	7.6100431506431725e-06	nan	13.82219967059791	3.919704736902471e-06	nan	11.745141433551908	
50219085	2.1654469966888428	-1.0	none	ok	1.2039383845955632e-06	nan	8.87514066323638	5.281878868652638e-07	nan	10.552793281152844	
50017012	2.4205057621002197	17.269137651868178	LLS	ok	2.8607747676980316e-06	nan	15.909543007612228	2.0203867605784723e-06	nan	13.52807155996561	
350097616	2.5604493618011475	-1.0	none	ok	3.986841924131219e-10	nan	18.076399808749557	1.6936121857687347e-08	nan	16.506722528487444	
100097597	2.6331820487976074	20.728361988123677	DLA	ok	5.8118281430907944e-06	nan	22.796056205406785	6.409254031252532e-06	nan	16.075492097064853	
70047420	2.299112558364868	-1.0	none	ok	1.6838898338206101e-06	nan	13.835885377600789	1.520007822543449e-06	nan	13.588200187310576	
260015878	2.5668208599090576	20.681460202061878	DLA	ok	1.0000000000000002	22.28420156245979	39.65098770521581	1.000000000000002	21.954525340614094	36.31969557143748	
190013627	2.3762054443359375	17.44071573830673	LLS	ok	3.747104545421593e-25	nan	15.64516993612051	1.1975335605135616e-24	nan	14.116641953587532	
250141043	2.6019909381866455	19.59776397171708	sub-DLA	ok	4.5249962984662796e-06	nan	16.0055213291198	4.5249962984662796e-06	nan	17.993696244433522	
260156282	2.0395402908325195	19.12511562467063	sub-DLA	ok	1.3321565773373587e-06	nan	0.9964757915586233	7.937422691433479e-07	nan	1.077775603160262	
190087183	2.174760103225708	17.362481792189488	LLS	ok	1.2740480685984403e-06	nan	11.68150464631617	1.2740480685984403e-06	nan	11.674081964418292	
60156825	2.1636273860931396	19.171862110900975	sub-DLA	ok	0.00015667581398745933	nan	10.920518219470978	2.6099118666178983e-05	nan	11.654003661125898	
270160627	2.589176893234253	17.240993328146775	LLS	ok	4.606762355995786e-06	nan	12.838506992906332	4.599669407067976e-06	nan	15.863593611866236	
190206768	2.0190227031707764	-1.0	none	ok	5.223017611773053e-07	nan	1.0234910678118467	3.87952523401813e-07	nan	1.0808717086911201	
90099753	2.1673922538757324	-1.0	none	ok	2.3472846824989016e-06	nan	11.480578215792775	1.4456866722134357e-06	nan	13.384233269840479	
260129015	2.129805564880371	-1.0	none	ok	2.4953200118048384e-11	nan	1.0945365745574236	2.193130088006058e-12	nan	1.1497180853039026	
310009646	2.142859935760498	-1.0	none	ok	9.317250569734493e-13	nan	1.1297434344887733	2.8749783179311763e-13	nan	1.1218450590968132	
100215994	2.5436930656433105	-1.0	none	ok	1.262123409953852e-07	nan	13.464462148025632	4.911469045725314e-08	nan	16.022361263632774	
310240298	3.516099214553833	19.92228146974734	sub-DLA	ok	9.378684944901956e-05	nan	26.272437123581767	4.6829594724086515e-05	nan	25.11700333841145	
260081598	3.0778517723083496	20.772908918151042	DLA	ok	0.9999999999999212	20.943452162549715	32.69417900405824	0.9999426344636247	20.61625166323607	40.35202471911907	
250235818	2.5503897666931152	19.255314646917352	sub-DLA	ok	6.059504730329486e-06	nan	17.792730275541544	3.899098148567135e-06	nan	21.91989099793136	
260229801	2.7774240970611572	-1.0	none	ok	6.702938303593182e-07	nan	22.41058335453272	1.446599737719579e-06	nan	21.74923644028604	
310244416	2.1019933223724365	-1.0	none	ok	8.783363499352402e-07	nan	1.197366289794445	7.991996210929907e-07	nan	1.096595175564289	
90237528	2.5590243339538574	19.550400193296714	sub-DLA	ok	7.6264976276962955e-06	nan	16.53045648150146	4.636822609954698e-06	nan	18.297893352806568	
190018995	2.1140475273132324	-1.0	none	ok	2.239266622673051e-08	nan	1.1054620705544949	1.0770817940953652e-08	nan	1.1436774767935276	
20190182	2.9052305221557617	-1.0	none	ok	3.1741182299494805e-06	nan	19.754328539595008	3.1340348019776208e-06	nan	25.20311071164906	
100040172	3.0344653129577637	21.0626035983978	DLA	ok	1.0	20.984214067585913	53.15230813995004	1.0	20.984214067585913	54.99017381481826	
170204171	2.284627676010132	-1.0	none	ok	2.1196303488895035e-07	nan	11.500932544469833	1.6168996481392374e-07	nan	14.506993455812335	
170108042	3.020341634750366	18.416542983488643	LLS	ok	0.999990565496766	20.95402791768634	53.15979325957596	0.999999329218665	20.95402791768634	52.04492848366499	
260234491	2.081151008605957	18.758552957559697	LLS	ok	5.40006541698141e-07	nan	1.0751201156526804	3.693742488665699e-07	nan	1.0821967031806707	
300002193	2.8075108528137207	20.621952248577035	DLA	ok	0.006560163625062084	nan	27.244140297174454	0.00010619784138284396	nan	24.861240150406957	
270192234	2.8961334228515625	19.669169555036053	sub-DLA	ok	8.428728428478917e-07	nan	23.624961519613862	8.084562638244385e-07	nan	22.473220044746995	
250194535	2.0254368782043457	-1.0	none	ok	1.0910778396833188e-06	nan	1.043193632736802	1.0910778396833188e-06	nan	1.0423403829336166	
120123489	2.499727487564087	-1.0	none	ok	8.299169194550285e-15	nan	15.962270803749561	2.6687861635427914e-13	nan	18.024861535057425	
70006514	2.944742202758789	-1.0	none	ok	1.743581872443726e-05	nan	27.351297529414296	2.2792522634307642e-05	nan	25.851189149543643	
80049787	2.0155770778656006	-1.0	none	ok	2.5922931625386517e-06	nan	1.066131979227066	2.849042501476937e-06	nan	1.0335024800151587	
60127741	2.5971155166625977	-1.0	none	ok	1.817950984394377e-07	nan	19.787433793768287	3.091765675597059e-07	nan	15.69907210022211	
350112660	2.2156615257263184	-1.0	none	ok	1.9065816173618357e-11	nan	12.268961574882269	5.390033837343896e-12	nan	13.82797085866332	
170102933	3.0320425033569336	20.511342643102157	DLA	ok	0.9999999999999175	20.54660670500771	46.18335368297994	1.0000000000000058	20.54660670500771	52.580861780792475	
350077482	2.36960768699646	18.847046176185813	LLS	ok	1.6494504287043284e-55	nan	13.780909411609173	7.049896638034345e-58	nan	13.776361694559455	
220054228	2.7994959354400635	17.533937266310936	LLS	ok	5.179117681648939e-06	nan	22.509812653064728	6.096507522671381e-06	nan	20.740303652361035	
40011716	2.1085622310638428	-1.0	none	ok	7.47329480318829e-12	nan	1.1508519258350134	3.4024668328575974e-12	nan	1.2583273388445377	
40033481	2.3091859817504883	19.329678364757093	sub-DLA	ok	5.834337027863566e-05	nan	11.672990452498198	2.466791735355125e-05	nan	14.585886215791106	
190097816	2.5066287517547607	18.84085917586126	LLS	ok	1.3362662560061355e-06	nan	15.943314626812935	1.3354518071857956e-06	nan	16.51678895764053	
300145232	2.696375846862793	-1.0	none	ok	0.005970150500987036	nan	23.20945494994521	0.0012101772798392128	nan	19.957975685596466	
260054618	2.7610955238342285	19.300987296499688	sub-DLA	ok	1.5344450935476174e-15	nan	22.041267773136497	1.4209919944923596e-17	nan	20.202426485717297	
50000558	3.2910139560699463	20.0105245207039	sub-DLA	ok	0.3833127683985374	nan	25.15857356414199	0.09176594519484255	nan	27.194063214585185	
250115046	2.536078929901123	-1.0	none	ok	2.590039208034063e-06	nan	16.035977175459266	2.3719436430399013e-06	nan	14.94448391534388	
180116429	2.798475503921509	18.383511745129667	LLS	ok	1.286545337422253e-05	nan	19.353931015357375	1.0867895912909138e-05	nan	19.24881832115352	
180223407	2.024519681930542	-1.0	none	ok	1.7079255806035038e-06	nan	1.1555438730865717	1.0344938155289078e-06	nan	1.0651030708104372	
250107393	2.6411070823669434	-1.0	none	ok	0.023603131920586946	nan	15.481370840221643	0.0614549315427561	nan	20.82421700283885	
310183206	2.8162107467651367	17.938049690766388	LLS	ok	6.056870123968745e-06	nan	24.67725443467498	6.181249368550503e-06	nan	21.89473844692111	
170198315	3.0561962127685547	20.04416034903566	sub-DLA	ok	6.351002500056635e-05	nan	25.792825935408473	4.725612700275946e-05	nan	20.7118548899889	
180029318	2.236454963684082	-1.0	none	ok	3.861625936265172e-06	nan	11.147651731967926	2.723088683321192e-06	nan	12.728018872439861	
90069311	2.325969934463501	18.80009874355832	LLS	ok	5.818525156397622e-06	nan	12.437579231336713	2.793381947176422e-06	nan	9.973051223903894	
120123949	2.556340217590332	19.707887566582315	sub-DLA	ok	0.0001112182022916031	nan	16.266698261722922	2.536816458248668e-05	nan	19.66700104624033	
350038299	2.552896738052368	-1.0	none	ok	8.123800231064482e-08	nan	16.835884653031826	9.608523955181464e-08	nan	16.408282309770584	
100051353	2.3044135570526123	17.32114280247956	LLS	ok	7.85335627529276e-07	nan	14.300917152315378	3.8612914745038463e-07	nan	13.565188398584723	
60117313	2.5363662242889404	-1.0	none	ok	1.0797517716683307e-05	nan	18.487192755565047	2.5436960129285642e-05	nan	16.11493305489421	
70082014	2.5408244132995605	18.6737105512993	LLS	ok	6.5405776888720755e-06	nan	16.43430588580668	8.389191054920164e-06	nan	17.039535231888294	
100104330	2.0117900371551514	-1.0	none	ok	5.988614513022493e-09	nan	0.997518852353096	1.3958498720741899e-09	nan	1.096900038421154	
180000912	2.8577866554260254	18.53489360676047	LLS	ok	6.381754444837854e-06	nan	21.14136392250657	4.5010958224889755e-06	nan	21.46514182910323	
80196535	2.176849842071533	-1.0	none	ok	2.356057846761825e-06	nan	12.402794042602181	2.004815117709429e-06	nan	14.323828235268593	
240030336	2.041670322418213	19.780381751352042	sub-DLA	ok	9.286775267207398e-05	nan	1.0421638507395983	1.1122545519235122e-05	nan	1.1581968516111374	
40004410	2.7615580558776855	19.84479951555025	sub-DLA	ok	5.5290010259267754e-05	nan	23.19067116640508	0.00012898398821167568	nan	21.916388981044292	
350098564	2.3597781658172607	-1.0	none	ok	4.3970168288516346e-18	nan	11.093313459306955	2.3133388840839393e-18	nan	11.336539451032877	
350105681	2.3476643562316895	-1.0	none	ok	2.8960662995308672e-06	nan	14.637726785615087	2.466553140938639e-06	nan	12.420396005734801	
170039763	2.448979139328003	-1.0	none	ok	8.507270136407274e-06	nan	14.89984885789454	1.1358507621962775e-05	nan	14.549725854769349	
250178055	2.143444299697876	-1.0	none	ok	9.271462018754603e-07	nan	1.1365027744323015	3.530894287842265e-07	nan	1.200123105198145	
390025595	2.669494390487671	18.00999511930512	LLS	ok	2.8245168673114186e-06	nan	18.46393875963986	2.1678132699683844e-06	nan	14.673002004623413	
170147772	2.571925640106201	20.789543579004633	DLA	ok	1.0000000000000135	21.154555647841473	39.88585343211889	0.9999999999999509	20.982896570015335	32.18475713022053	
350025630	2.3924968242645264	-1.0	none	ok	1.8376630138281346e-06	nan	12.137259911745787	1.4726449512117648e-06	nan	8.34665796160698	
80011352	2.9720377922058105	-1.0	none	ok	9.939674947549615e-06	nan	25.303498031571507	4.611253652448244e-06	nan	21.05969874188304	
210064202	2.9705395698547363	17.78839660256305	LLS	ok	8.766486041358977e-05	nan	22.230354592204094	6.0171578075109994e-05	nan	21.584129583090544	
40054100	2.502257823944092	-1.0	none	ok	0.004733867647373973	nan	19.643542405217886	0.0005427078381752589	nan	21.454838022589684	
100149615	2.088099718093872	-1.0	none	ok	1.3201706533234233e-06	nan	1.0531986597925425	1.325572914471825e-06	nan	1.151177292689681	
170125177	2.4221253395080566	-1.0	none	ok	1.9850912318315152e-08	nan	13.623784627765417	2.4210199191660872e-08	nan	14.191601891070604	
310244979	2.695913314819336	20.07172151133648	sub-DLA	ok	0.14145064815550198	nan	25.198663115501404	0.11159658197383757	nan	25.0817837305367	
190062200	2.8473703861236572	20.264362935887284	sub-DLA	ok	0.022541630602038565	nan	21.67663354240358	0.003835777772432432	nan	29.620707243680954	
210124791	2.893002510070801	-1.0	none	ok	4.5370807279865156e-05	nan	25.069781793281436	4.5370807279865156e-05	nan	24.14681618101895	
100101145	2.215871572494507	19.37886182094845	sub-DLA	ok	4.930312834822847e-06	nan	12.276276677846909	4.883317967747231e-06	nan	12.259860021993518	
190122141	2.1494908332824707	-1.0	none	ok	1.8142393312555906e-38	nan	1.0987387150526047	2.2169199478295393e-39	nan	1.2231020517647266	
50210086	2.3254802227020264	-1.0	none	ok	2.67284573836422e-09	nan	15.246741125360131	3.2615016970120996e-09	nan	13.632291739806533	
170227901	2.612347364425659	17.38846196937532	LLS	ok	5.8125918901290715e-05	nan	19.450150968506932	6.466908001771534e-06	nan	18.811361230909824	
260242263	2.034348964691162	19.988954439451376	sub-DLA	ok	7.092097178297126e-05	nan	1.041790323331952	1.0273841639552336e-05	nan	1.0569815039634705	
170008389	2.1258764266967773	-1.0	none	ok	2.2777233431209203e-33	nan	1.2329349890351295	1.6131470510122714e-39	nan	1.1784992199391127	
60067064	2.226975440979004	20.90429615177106	DLA	ok	0.9999999999999919	20.95035232850933	18.22537432424724	0.9999999999999877	20.92822090048234	16.780575588345528	
190085376	2.0852184295654297	-1.0	none	ok	3.3874949486846593e-15	nan	1.0661737248301506	3.353528161780011e-16	nan	1.1242921650409698	
80033006	2.4092049598693848	-1.0	none	ok	1.718215768225074e-32	nan	13.615617256611586	8.893988133777488e-33	nan	15.29887350462377	
180088862	2.2331576347351074	-1.0	none	ok	1.829616668344263e-08	nan	12.263236982747912	7.455702635309164e-09	nan	8.470965426415205	
170107940	3.236757278442383	17.9581711343445	LLS	ok	3.488294702051435e-05	nan	26.463423972949386	3.488294702051435e-05	nan	23.977771244943142	
270015502	2.0877439975738525	-1.0	none	ok	1.3306084684704093e-06	nan	1.0062029995024204	7.738962380981713e-07	nan	1.1337046884000301	
134150	2.005580425262451	-1.0	none	ok	1.3009644273365393e-06	nan	0.9908232167363167	1.0671120845753305e-06	nan	1.0350859742611647	
250035029	2.774773359298706	19.87169612183141	sub-DLA	ok	0.7904070307458827	20.097452591690658	31.476568954065442	0.7049230249884129	20.039828537492625	33.522142155095935	
80001211	2.9720821380615234	20.26424368288291	sub-DLA	ok	0.9929454031264545	20.511120007942733	41.94069597311318	0.9982431528818902	20.511120007942733	38.38106077723205	
60088467	3.342489242553711	20.29287436469873	sub-DLA	ok	1.8703430337079485e-05	nan	25.20679215155542	1.4184765283689584e-05	nan	24.675462467595935	
90133157	3.034734010696411	20.21292254990731	sub-DLA	ok	0.1545749036461221	nan	21.795644626021385	0.652340107617461	20.438315622999465	45.152799705043435	
300147168	2.2124764919281006	-1.0	none	ok	1.6239892047353965e-05	nan	13.192807687446475	4.242956625159757e-06	nan	14.502531761303544	
190080047	2.505441188812256	-1.0	none	ok	0.9999999999747475	20.905799433079803	29.91193742491305	0.9779521468492227	20.203191976646234	36.076547134667635	
250249838	2.3661673069000244	-1.0	none	ok	0.9999999714574603	20.777183080681546	34.591996723785996	0.6001714598812292	20.510439449909008	27.171460984274745	
80061245	2.2425968647003174	-1.0	none	ok	8.125882000812788e-11	nan	8.588124115020037	1.014721515492151e-10	nan	13.279461428523064	
180120949	3.477374792098999	20.047332426189225	sub-DLA	ok	1.0	20.553337023868004	52.65062200091779	1.0	20.608721892111866	49.387252274900675	
80123482	2.3178954124450684	-1.0	none	ok	0.010530974335768122	nan	16.20416216738522	0.0005624693304486379	nan	12.04175883345306	
170016598	2.2625701427459717	20.204415971182346	sub-DLA	ok	0.794403968031172	20.058083532947858	19.13562190718949	0.0200681906831508	nan	11.75622976757586	
80056587	2.5023350715637207	19.77766135112588	sub-DLA	ok	0.6148078198790073	20.079046774340384	24.401700485497713	0.5094127217886918	20.04557172547495	26.113372083753347	
80162998	2.832304000854492	17.795885837347544	LLS	ok	7.70496477220305e-05	nan	22.257967844605446	8.218305386655574e-06	nan	22.148271908983588	
115939	2.263728141784668	-1.0	none	ok	5.367554339999508e-10	nan	14.147115452215075	3.120001522457268e-10	nan	9.943590849637985	
40126111	2.636721134185791	17.878827960527147	LLS	ok	3.854359317520223e-09	nan	13.337742244824767	7.2544192365042576e-09	nan	17.25833087041974	
220026436	2.130086898803711	20.846259783118796	DLA	ok	6.681988459261191e-06	nan	1.1060576103627682	1.9777667742941647e-06	nan	1.2235215175896883	
350024797	2.0641396045684814	-1.0	none	ok	3.0844834688146683e-06	nan	1.0713992565870285	1.4392061499875903e-06	nan	1.0896730851382017	
250039836	3.0152854919433594	20.361849237958836	DLA	ok	0.028677455813905673	nan	23.195026207715273	8.615660405099785e-05	nan	22.67389016225934	
100059635	3.7025527954101562	17.512725198565672	LLS	ok	4.6853910760033325e-09	nan	27.01742945238948	1.217891278208933e-08	nan	26.522784987464547	
310010909	2.2342000007629395	-1.0	none	ok	6.299552124217719e-13	nan	11.692797880619764	5.519567774632231e-13	nan	14.093965012580156	
60008753	2.6384260654449463	-1.0	none	ok	6.26261476692749e-06	nan	16.382351404055953	4.134960148070711e-06	nan	16.049561074003577	
40216364	2.5219924449920654	19.721035588217458	sub-DLA	ok	2.8165102891590266e-05	nan	15.892471076920629	4.993638460555003e-05	nan	17.64167402125895	
50242239	2.3180153369903564	-1.0	none	ok	1.5590304392086645e-06	nan	15.582068059593439	8.351565521641688e-07	nan	14.607043044641614	
60023334	3.5883328914642334	21.23774852969761	DLA	ok	0.9999999999999629	21.22298830396663	57.3448383808136	0.999999999999995	21.22298830396663	56.77524818107486	
260054100	2.1008317470550537	20.413474297627346	DLA	ok	1.8061449211592646e-06	nan	1.1497070975601673	9.677996882837527e-07	nan	1.139664988964796	
60025964	3.4041240215301514	19.28141114423014	sub-DLA	ok	4.715945348631641e-06	nan	30.44907331839204	1.275723762466712e-05	nan	31.34696016460657	
130177728	2.2129921913146973	-1.0	none	ok	3.661576579582718e-06	nan	13.555579036474228	2.139590156622669e-06	nan	13.029775200411677	
190044681	2.5483877658843994	19.87554372567835	sub-DLA	ok	3.6091351671547403e-07	nan	18.845957884564996	5.190312294859179e-07	nan	13.664933832362294	
190026617	2.690484046936035	17.207116343395345	LLS	ok	1.4045268519979057e-05	nan	23.25773173943162	6.311531120090852e-06	nan	23.667852288112044	
180047327	3.1395347118377686	19.810519305475765	sub-DLA	ok	0.00021768677281817567	nan	21.95117291994393	0.00012937192570615147	nan	27.245236787945032	
